video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
073_024,15,test,fake,data/frames_flat/test/fake/073_024/frame_000015.png,0.936514675617218,fake
073_024,16,test,fake,data/frames_flat/test/fake/073_024/frame_000016.png,0.9777827858924866,fake
073_024,17,test,fake,data/frames_flat/test/fake/073_024/frame_000017.png,0.9918885827064514,fake
073_024,18,test,fake,data/frames_flat/test/fake/073_024/frame_000018.png,0.8814905881881714,fake
073_024,19,test,fake,data/frames_flat/test/fake/073_024/frame_000019.png,0.9668726921081543,fake
073_024,20,test,fake,data/frames_flat/test/fake/073_024/frame_000020.png,0.9921613335609436,fake
073_024,21,test,fake,data/frames_flat/test/fake/073_024/frame_000021.png,0.9750834703445435,fake
073_024,22,test,fake,data/frames_flat/test/fake/073_024/frame_000022.png,0.9786754250526428,fake
073_024,23,test,fake,data/frames_flat/test/fake/073_024/frame_000023.png,0.9645928740501404,fake
073_024,24,test,fake,data/frames_flat/test/fake/073_024/frame_000024.png,0.9558548331260681,fake
073_024,25,test,fake,data/frames_flat/test/fake/073_024/frame_000025.png,0.9490486979484558,fake
073_024,26,test,fake,data/frames_flat/test/fake/073_024/frame_000026.png,0.9722574353218079,fake
073_024,27,test,fake,data/frames_flat/test/fake/073_024/frame_000027.png,0.9192990064620972,fake
074,0,test,real,data/frames_flat/test/real/074/frame_000000.png,0.028232090175151825,real
074,1,test,real,data/frames_flat/test/real/074/frame_000001.png,0.043301425874233246,real
074,2,test,real,data/frames_flat/test/real/074/frame_000002.png,0.013369179330766201,real
074,3,test,real,data/frames_flat/test/real/074/frame_000003.png,0.09915828704833984,real
074,4,test,real,data/frames_flat/test/real/074/frame_000004.png,0.01534506119787693,real
074,5,test,real,data/frames_flat/test/real/074/frame_000005.png,0.007842198014259338,real
074,6,test,real,data/frames_flat/test/real/074/frame_000006.png,0.01546480879187584,real
074,7,test,real,data/frames_flat/test/real/074/frame_000007.png,0.021502362564206123,real
074,8,test,real,data/frames_flat/test/real/074/frame_000008.png,0.024821694940328598,real
074,9,test,real,data/frames_flat/test/real/074/frame_000009.png,0.002636696444824338,real
074,10,test,real,data/frames_flat/test/real/074/frame_000010.png,0.0053048329427838326,real
074,11,test,real,data/frames_flat/test/real/074/frame_000011.png,0.0020093570929020643,real
074,12,test,real,data/frames_flat/test/real/074/frame_000012.png,0.0025657510850578547,real
074,13,test,real,data/frames_flat/test/real/074/frame_000013.png,0.02602526731789112,real
074_825,0,test,fake,data/frames_flat/test/fake/074_825/frame_000000.png,0.9861874580383301,fake
074_825,1,test,fake,data/frames_flat/test/fake/074_825/frame_000001.png,0.981232762336731,fake
074_825,2,test,fake,data/frames_flat/test/fake/074_825/frame_000002.png,0.9870500564575195,fake
074_825,3,test,fake,data/frames_flat/test/fake/074_825/frame_000003.png,0.9894814491271973,fake
074_825,4,test,fake,data/frames_flat/test/fake/074_825/frame_000004.png,0.9941825270652771,fake
074_825,5,test,fake,data/frames_flat/test/fake/074_825/frame_000005.png,0.9909967184066772,fake
074_825,6,test,fake,data/frames_flat/test/fake/074_825/frame_000006.png,0.9733272194862366,fake
074_825,7,test,fake,data/frames_flat/test/fake/074_825/frame_000007.png,0.9461639523506165,fake
074_825,8,test,fake,data/frames_flat/test/fake/074_825/frame_000008.png,0.9903870224952698,fake
074_825,9,test,fake,data/frames_flat/test/fake/074_825/frame_000009.png,0.9187086224555969,fake
074_825,10,test,fake,data/frames_flat/test/fake/074_825/frame_000010.png,0.9868970513343811,fake
074_825,11,test,fake,data/frames_flat/test/fake/074_825/frame_000011.png,0.9876708984375,fake
074_825,12,test,fake,data/frames_flat/test/fake/074_825/frame_000012.png,0.9542287588119507,fake
074_825,13,test,fake,data/frames_flat/test/fake/074_825/frame_000013.png,0.988513171672821,fake
075,0,test,real,data/frames_flat/test/real/075/frame_000000.png,0.00268843793310225,real
075,1,test,real,data/frames_flat/test/real/075/frame_000001.png,0.002137725008651614,real
075,2,test,real,data/frames_flat/test/real/075/frame_000002.png,0.009651092812418938,real
075,3,test,real,data/frames_flat/test/real/075/frame_000003.png,0.005399463698267937,real
075,4,test,real,data/frames_flat/test/real/075/frame_000004.png,0.00704455329105258,real
075,5,test,real,data/frames_flat/test/real/075/frame_000005.png,0.01033087819814682,real
075,6,test,real,data/frames_flat/test/real/075/frame_000006.png,0.002378095407038927,real
075,7,test,real,data/frames_flat/test/real/075/frame_000007.png,0.001031218096613884,real
075,8,test,real,data/frames_flat/test/real/075/frame_000008.png,0.0025203616824001074,real
075,9,test,real,data/frames_flat/test/real/075/frame_000009.png,0.008466385304927826,real
075,10,test,real,data/frames_flat/test/real/075/frame_000010.png,0.0006735913339070976,real
075,11,test,real,data/frames_flat/test/real/075/frame_000011.png,0.007764212321490049,real
075,12,test,real,data/frames_flat/test/real/075/frame_000012.png,0.007617881987243891,real
075,13,test,real,data/frames_flat/test/real/075/frame_000013.png,0.0015405325684696436,real
075,14,test,real,data/frames_flat/test/real/075/frame_000014.png,0.001602542819455266,real
075,15,test,real,data/frames_flat/test/real/075/frame_000015.png,0.00592450238764286,real
075,16,test,real,data/frames_flat/test/real/075/frame_000016.png,0.005996062885969877,real
075,17,test,real,data/frames_flat/test/real/075/frame_000017.png,0.0028557139448821545,real
075,18,test,real,data/frames_flat/test/real/075/frame_000018.png,0.004831794183701277,real
075,19,test,real,data/frames_flat/test/real/075/frame_000019.png,0.006697150878608227,real
075_977,0,test,fake,data/frames_flat/test/fake/075_977/frame_000000.png,0.9972257018089294,fake
075_977,1,test,fake,data/frames_flat/test/fake/075_977/frame_000001.png,0.8817046880722046,fake
075_977,2,test,fake,data/frames_flat/test/fake/075_977/frame_000002.png,0.9958470463752747,fake
075_977,3,test,fake,data/frames_flat/test/fake/075_977/frame_000003.png,0.9816069602966309,fake
075_977,4,test,fake,data/frames_flat/test/fake/075_977/frame_000004.png,0.9933346509933472,fake
075_977,5,test,fake,data/frames_flat/test/fake/075_977/frame_000005.png,0.9953580498695374,fake
075_977,6,test,fake,data/frames_flat/test/fake/075_977/frame_000006.png,0.9917702674865723,fake
075_977,7,test,fake,data/frames_flat/test/fake/075_977/frame_000007.png,0.9974377155303955,fake
075_977,8,test,fake,data/frames_flat/test/fake/075_977/frame_000008.png,0.9955537915229797,fake
075_977,9,test,fake,data/frames_flat/test/fake/075_977/frame_000009.png,0.9975751042366028,fake
075_977,10,test,fake,data/frames_flat/test/fake/075_977/frame_000010.png,0.9962248802185059,fake
075_977,11,test,fake,data/frames_flat/test/fake/075_977/frame_000011.png,0.999390721321106,fake
075_977,12,test,fake,data/frames_flat/test/fake/075_977/frame_000012.png,0.9914365410804749,fake
075_977,13,test,fake,data/frames_flat/test/fake/075_977/frame_000013.png,0.995428204536438,fake
075_977,14,test,fake,data/frames_flat/test/fake/075_977/frame_000014.png,0.9904317259788513,fake
075_977,15,test,fake,data/frames_flat/test/fake/075_977/frame_000015.png,0.9893152713775635,fake
075_977,16,test,fake,data/frames_flat/test/fake/075_977/frame_000016.png,0.998119056224823,fake
075_977,17,test,fake,data/frames_flat/test/fake/075_977/frame_000017.png,0.9977377653121948,fake
075_977,18,test,fake,data/frames_flat/test/fake/075_977/frame_000018.png,0.9984051585197449,fake
075_977,19,test,fake,data/frames_flat/test/fake/075_977/frame_000019.png,0.9914798736572266,fake
076,0,test,real,data/frames_flat/test/real/076/frame_000000.png,0.02129853516817093,real
076,1,test,real,data/frames_flat/test/real/076/frame_000001.png,0.0037069483660161495,real
076,2,test,real,data/frames_flat/test/real/076/frame_000002.png,0.0012399377301335335,real
076,3,test,real,data/frames_flat/test/real/076/frame_000003.png,0.0008100611157715321,real
076,4,test,real,data/frames_flat/test/real/076/frame_000004.png,0.02620386891067028,real
076,5,test,real,data/frames_flat/test/real/076/frame_000005.png,0.009713071398437023,real
076,6,test,real,data/frames_flat/test/real/076/frame_000006.png,0.021591315045952797,real
