video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
070_057,0,test,fake,data/frames_flat/test/fake/070_057/frame_000000.png,0.91822749376297,fake
070_057,1,test,fake,data/frames_flat/test/fake/070_057/frame_000001.png,0.9721963405609131,fake
070_057,2,test,fake,data/frames_flat/test/fake/070_057/frame_000002.png,0.9768287539482117,fake
070_057,3,test,fake,data/frames_flat/test/fake/070_057/frame_000003.png,0.8491250872612,fake
070_057,4,test,fake,data/frames_flat/test/fake/070_057/frame_000004.png,0.5282412171363831,fake
070_057,5,test,fake,data/frames_flat/test/fake/070_057/frame_000005.png,0.9555702209472656,fake
070_057,6,test,fake,data/frames_flat/test/fake/070_057/frame_000006.png,0.922382652759552,fake
070_057,7,test,fake,data/frames_flat/test/fake/070_057/frame_000007.png,0.9215538501739502,fake
070_057,8,test,fake,data/frames_flat/test/fake/070_057/frame_000008.png,0.9151867032051086,fake
070_057,9,test,fake,data/frames_flat/test/fake/070_057/frame_000009.png,0.8804476261138916,fake
070_057,10,test,fake,data/frames_flat/test/fake/070_057/frame_000010.png,0.9675301313400269,fake
070_057,11,test,fake,data/frames_flat/test/fake/070_057/frame_000011.png,0.8897136449813843,fake
070_057,12,test,fake,data/frames_flat/test/fake/070_057/frame_000012.png,0.9275537729263306,fake
070_057,13,test,fake,data/frames_flat/test/fake/070_057/frame_000013.png,0.9275344610214233,fake
070_057,14,test,fake,data/frames_flat/test/fake/070_057/frame_000014.png,0.8938784599304199,fake
070_057,15,test,fake,data/frames_flat/test/fake/070_057/frame_000015.png,0.9549515843391418,fake
071,0,test,real,data/frames_flat/test/real/071/frame_000000.png,0.5005355477333069,fake
071,1,test,real,data/frames_flat/test/real/071/frame_000001.png,0.06073853746056557,real
071,2,test,real,data/frames_flat/test/real/071/frame_000002.png,0.030860258266329765,real
071,3,test,real,data/frames_flat/test/real/071/frame_000003.png,0.10127381235361099,real
071,4,test,real,data/frames_flat/test/real/071/frame_000004.png,0.1928234100341797,real
071,5,test,real,data/frames_flat/test/real/071/frame_000005.png,0.12545910477638245,real
071,6,test,real,data/frames_flat/test/real/071/frame_000006.png,0.06271339952945709,real
071,7,test,real,data/frames_flat/test/real/071/frame_000007.png,0.17166635394096375,real
071,8,test,real,data/frames_flat/test/real/071/frame_000008.png,0.08192408829927444,real
071,9,test,real,data/frames_flat/test/real/071/frame_000009.png,0.13509245216846466,real
071,10,test,real,data/frames_flat/test/real/071/frame_000010.png,0.09075015783309937,real
071,11,test,real,data/frames_flat/test/real/071/frame_000011.png,0.285636842250824,real
071,12,test,real,data/frames_flat/test/real/071/frame_000012.png,0.11263810098171234,real
071,13,test,real,data/frames_flat/test/real/071/frame_000013.png,0.09311229735612869,real
071,14,test,real,data/frames_flat/test/real/071/frame_000014.png,0.11056314408779144,real
071_054,0,test,fake,data/frames_flat/test/fake/071_054/frame_000000.png,0.9578415751457214,fake
071_054,1,test,fake,data/frames_flat/test/fake/071_054/frame_000001.png,0.929607629776001,fake
071_054,2,test,fake,data/frames_flat/test/fake/071_054/frame_000002.png,0.9316655993461609,fake
071_054,3,test,fake,data/frames_flat/test/fake/071_054/frame_000003.png,0.9550766348838806,fake
071_054,4,test,fake,data/frames_flat/test/fake/071_054/frame_000004.png,0.9730620384216309,fake
071_054,5,test,fake,data/frames_flat/test/fake/071_054/frame_000005.png,0.9111968874931335,fake
071_054,6,test,fake,data/frames_flat/test/fake/071_054/frame_000006.png,0.8394421339035034,fake
071_054,7,test,fake,data/frames_flat/test/fake/071_054/frame_000007.png,0.8638296127319336,fake
071_054,8,test,fake,data/frames_flat/test/fake/071_054/frame_000008.png,0.9481991529464722,fake
071_054,9,test,fake,data/frames_flat/test/fake/071_054/frame_000009.png,0.9517356753349304,fake
071_054,10,test,fake,data/frames_flat/test/fake/071_054/frame_000010.png,0.9526579976081848,fake
071_054,11,test,fake,data/frames_flat/test/fake/071_054/frame_000011.png,0.8079615235328674,fake
071_054,12,test,fake,data/frames_flat/test/fake/071_054/frame_000012.png,0.8641507029533386,fake
071_054,13,test,fake,data/frames_flat/test/fake/071_054/frame_000013.png,0.9241662621498108,fake
071_054,14,test,fake,data/frames_flat/test/fake/071_054/frame_000014.png,0.9343210458755493,fake
072,0,test,real,data/frames_flat/test/real/072/frame_000000.png,0.09595175087451935,real
072,1,test,real,data/frames_flat/test/real/072/frame_000001.png,0.2091749906539917,real
072,2,test,real,data/frames_flat/test/real/072/frame_000002.png,0.08615078777074814,real
072,3,test,real,data/frames_flat/test/real/072/frame_000003.png,0.1421879529953003,real
072,4,test,real,data/frames_flat/test/real/072/frame_000004.png,0.4548366963863373,real
072,5,test,real,data/frames_flat/test/real/072/frame_000005.png,0.8267885446548462,fake
072,6,test,real,data/frames_flat/test/real/072/frame_000006.png,0.2533971965312958,real
072,7,test,real,data/frames_flat/test/real/072/frame_000007.png,0.12704764306545258,real
072,8,test,real,data/frames_flat/test/real/072/frame_000008.png,0.8962481021881104,fake
072,9,test,real,data/frames_flat/test/real/072/frame_000009.png,0.1304602175951004,real
072,10,test,real,data/frames_flat/test/real/072/frame_000010.png,0.08502242714166641,real
072,11,test,real,data/frames_flat/test/real/072/frame_000011.png,0.6179003715515137,fake
072_037,0,test,fake,data/frames_flat/test/fake/072_037/frame_000000.png,0.8523287773132324,fake
072_037,1,test,fake,data/frames_flat/test/fake/072_037/frame_000001.png,0.6672451496124268,fake
072_037,2,test,fake,data/frames_flat/test/fake/072_037/frame_000002.png,0.9228932857513428,fake
072_037,3,test,fake,data/frames_flat/test/fake/072_037/frame_000003.png,0.8966877460479736,fake
072_037,4,test,fake,data/frames_flat/test/fake/072_037/frame_000004.png,0.83934485912323,fake
072_037,5,test,fake,data/frames_flat/test/fake/072_037/frame_000005.png,0.7811108827590942,fake
072_037,6,test,fake,data/frames_flat/test/fake/072_037/frame_000006.png,0.8827181458473206,fake
072_037,7,test,fake,data/frames_flat/test/fake/072_037/frame_000007.png,0.9068699479103088,fake
072_037,8,test,fake,data/frames_flat/test/fake/072_037/frame_000008.png,0.5858271718025208,fake
072_037,9,test,fake,data/frames_flat/test/fake/072_037/frame_000009.png,0.48419561982154846,real
072_037,10,test,fake,data/frames_flat/test/fake/072_037/frame_000010.png,0.8758583068847656,fake
072_037,11,test,fake,data/frames_flat/test/fake/072_037/frame_000011.png,0.8994582891464233,fake
073,0,test,real,data/frames_flat/test/real/073/frame_000000.png,0.004530368838459253,real
073,1,test,real,data/frames_flat/test/real/073/frame_000001.png,0.03126612305641174,real
073,2,test,real,data/frames_flat/test/real/073/frame_000002.png,0.01971355266869068,real
073,3,test,real,data/frames_flat/test/real/073/frame_000003.png,0.025363372638821602,real
073,4,test,real,data/frames_flat/test/real/073/frame_000004.png,0.04756075516343117,real
073,5,test,real,data/frames_flat/test/real/073/frame_000005.png,0.039777252823114395,real
073,6,test,real,data/frames_flat/test/real/073/frame_000006.png,0.005051780492067337,real
073,7,test,real,data/frames_flat/test/real/073/frame_000007.png,0.007422665134072304,real
073,8,test,real,data/frames_flat/test/real/073/frame_000008.png,0.05607415363192558,real
073,9,test,real,data/frames_flat/test/real/073/frame_000009.png,0.036506135016679764,real
073,10,test,real,data/frames_flat/test/real/073/frame_000010.png,0.019745133817195892,real
073,11,test,real,data/frames_flat/test/real/073/frame_000011.png,0.03176448866724968,real
073,12,test,real,data/frames_flat/test/real/073/frame_000012.png,0.006199761759489775,real
073,13,test,real,data/frames_flat/test/real/073/frame_000013.png,0.024529237300157547,real
073,14,test,real,data/frames_flat/test/real/073/frame_000014.png,0.015136969275772572,real
073,15,test,real,data/frames_flat/test/real/073/frame_000015.png,0.012495982460677624,real
073,16,test,real,data/frames_flat/test/real/073/frame_000016.png,0.03693712130188942,real
073,17,test,real,data/frames_flat/test/real/073/frame_000017.png,0.016591232270002365,real
073,18,test,real,data/frames_flat/test/real/073/frame_000018.png,0.031483519822359085,real
073,19,test,real,data/frames_flat/test/real/073/frame_000019.png,0.007888023741543293,real
073,20,test,real,data/frames_flat/test/real/073/frame_000020.png,0.02167731150984764,real
073,21,test,real,data/frames_flat/test/real/073/frame_000021.png,0.014858698472380638,real
073,22,test,real,data/frames_flat/test/real/073/frame_000022.png,0.0072508640587329865,real
073,23,test,real,data/frames_flat/test/real/073/frame_000023.png,0.04001689329743385,real
073,24,test,real,data/frames_flat/test/real/073/frame_000024.png,0.020518001168966293,real
073,25,test,real,data/frames_flat/test/real/073/frame_000025.png,0.00297142518684268,real
073,26,test,real,data/frames_flat/test/real/073/frame_000026.png,0.01780085451900959,real
073,27,test,real,data/frames_flat/test/real/073/frame_000027.png,0.08389650285243988,real
073_024,0,test,fake,data/frames_flat/test/fake/073_024/frame_000000.png,0.9162216186523438,fake
073_024,1,test,fake,data/frames_flat/test/fake/073_024/frame_000001.png,0.8724067807197571,fake
073_024,2,test,fake,data/frames_flat/test/fake/073_024/frame_000002.png,0.9623002409934998,fake
073_024,3,test,fake,data/frames_flat/test/fake/073_024/frame_000003.png,0.7907390594482422,fake
073_024,4,test,fake,data/frames_flat/test/fake/073_024/frame_000004.png,0.9822982549667358,fake
073_024,5,test,fake,data/frames_flat/test/fake/073_024/frame_000005.png,0.9618499279022217,fake
073_024,6,test,fake,data/frames_flat/test/fake/073_024/frame_000006.png,0.8157683610916138,fake
073_024,7,test,fake,data/frames_flat/test/fake/073_024/frame_000007.png,0.8307175040245056,fake
073_024,8,test,fake,data/frames_flat/test/fake/073_024/frame_000008.png,0.9409911632537842,fake
073_024,9,test,fake,data/frames_flat/test/fake/073_024/frame_000009.png,0.9666025638580322,fake
073_024,10,test,fake,data/frames_flat/test/fake/073_024/frame_000010.png,0.9373759031295776,fake
073_024,11,test,fake,data/frames_flat/test/fake/073_024/frame_000011.png,0.9737400412559509,fake
073_024,12,test,fake,data/frames_flat/test/fake/073_024/frame_000012.png,0.9545140266418457,fake
073_024,13,test,fake,data/frames_flat/test/fake/073_024/frame_000013.png,0.8729332089424133,fake
073_024,14,test,fake,data/frames_flat/test/fake/073_024/frame_000014.png,0.9499140977859497,fake
073_024,15,test,fake,data/frames_flat/test/fake/073_024/frame_000015.png,0.9350695610046387,fake
073_024,16,test,fake,data/frames_flat/test/fake/073_024/frame_000016.png,0.8541558384895325,fake
073_024,17,test,fake,data/frames_flat/test/fake/073_024/frame_000017.png,0.988027811050415,fake
073_024,18,test,fake,data/frames_flat/test/fake/073_024/frame_000018.png,0.7097604870796204,fake
073_024,19,test,fake,data/frames_flat/test/fake/073_024/frame_000019.png,0.9303463101387024,fake
073_024,20,test,fake,data/frames_flat/test/fake/073_024/frame_000020.png,0.8732379674911499,fake
073_024,21,test,fake,data/frames_flat/test/fake/073_024/frame_000021.png,0.9770495891571045,fake
073_024,22,test,fake,data/frames_flat/test/fake/073_024/frame_000022.png,0.9584078192710876,fake
073_024,23,test,fake,data/frames_flat/test/fake/073_024/frame_000023.png,0.9525342583656311,fake
073_024,24,test,fake,data/frames_flat/test/fake/073_024/frame_000024.png,0.8216750621795654,fake
073_024,25,test,fake,data/frames_flat/test/fake/073_024/frame_000025.png,0.974573016166687,fake
073_024,26,test,fake,data/frames_flat/test/fake/073_024/frame_000026.png,0.9806097149848938,fake
073_024,27,test,fake,data/frames_flat/test/fake/073_024/frame_000027.png,0.4687528610229492,real
074,0,test,real,data/frames_flat/test/real/074/frame_000000.png,0.05276457220315933,real
074,1,test,real,data/frames_flat/test/real/074/frame_000001.png,0.0025203977711498737,real
074,2,test,real,data/frames_flat/test/real/074/frame_000002.png,0.0036061701830476522,real
074,3,test,real,data/frames_flat/test/real/074/frame_000003.png,0.06626299768686295,real
074,4,test,real,data/frames_flat/test/real/074/frame_000004.png,0.017595527693629265,real
074,5,test,real,data/frames_flat/test/real/074/frame_000005.png,0.025382891297340393,real
074,6,test,real,data/frames_flat/test/real/074/frame_000006.png,0.03314465284347534,real
074,7,test,real,data/frames_flat/test/real/074/frame_000007.png,0.05070912837982178,real
074,8,test,real,data/frames_flat/test/real/074/frame_000008.png,0.014058226719498634,real
074,9,test,real,data/frames_flat/test/real/074/frame_000009.png,0.003373123938217759,real
074,10,test,real,data/frames_flat/test/real/074/frame_000010.png,0.014516303315758705,real
074,11,test,real,data/frames_flat/test/real/074/frame_000011.png,0.002038774313405156,real
074,12,test,real,data/frames_flat/test/real/074/frame_000012.png,0.04920035973191261,real
074,13,test,real,data/frames_flat/test/real/074/frame_000013.png,0.028153933584690094,real
074_825,0,test,fake,data/frames_flat/test/fake/074_825/frame_000000.png,0.9308906197547913,fake
074_825,1,test,fake,data/frames_flat/test/fake/074_825/frame_000001.png,0.9491611123085022,fake
074_825,2,test,fake,data/frames_flat/test/fake/074_825/frame_000002.png,0.9782581925392151,fake
074_825,3,test,fake,data/frames_flat/test/fake/074_825/frame_000003.png,0.9876455664634705,fake
074_825,4,test,fake,data/frames_flat/test/fake/074_825/frame_000004.png,0.9540289640426636,fake
074_825,5,test,fake,data/frames_flat/test/fake/074_825/frame_000005.png,0.9478442072868347,fake
074_825,6,test,fake,data/frames_flat/test/fake/074_825/frame_000006.png,0.9647656083106995,fake
074_825,7,test,fake,data/frames_flat/test/fake/074_825/frame_000007.png,0.8860897421836853,fake
074_825,8,test,fake,data/frames_flat/test/fake/074_825/frame_000008.png,0.9615668058395386,fake
074_825,9,test,fake,data/frames_flat/test/fake/074_825/frame_000009.png,0.8919663429260254,fake
074_825,10,test,fake,data/frames_flat/test/fake/074_825/frame_000010.png,0.9306737184524536,fake
074_825,11,test,fake,data/frames_flat/test/fake/074_825/frame_000011.png,0.9690446853637695,fake
074_825,12,test,fake,data/frames_flat/test/fake/074_825/frame_000012.png,0.9329884052276611,fake
074_825,13,test,fake,data/frames_flat/test/fake/074_825/frame_000013.png,0.9634400606155396,fake
075,0,test,real,data/frames_flat/test/real/075/frame_000000.png,0.0014270541723817587,real
075,1,test,real,data/frames_flat/test/real/075/frame_000001.png,0.0036703983787447214,real
075,2,test,real,data/frames_flat/test/real/075/frame_000002.png,0.014223650097846985,real
075,3,test,real,data/frames_flat/test/real/075/frame_000003.png,0.004773611668497324,real
075,4,test,real,data/frames_flat/test/real/075/frame_000004.png,0.003497322555631399,real
075,5,test,real,data/frames_flat/test/real/075/frame_000005.png,0.0006058060098439455,real
075,6,test,real,data/frames_flat/test/real/075/frame_000006.png,0.0038653716910630465,real
075,7,test,real,data/frames_flat/test/real/075/frame_000007.png,0.0022289741318672895,real
075,8,test,real,data/frames_flat/test/real/075/frame_000008.png,0.0007522545638494194,real
075,9,test,real,data/frames_flat/test/real/075/frame_000009.png,0.017492953687906265,real
075,10,test,real,data/frames_flat/test/real/075/frame_000010.png,0.0028519306797534227,real
075,11,test,real,data/frames_flat/test/real/075/frame_000011.png,0.02562899701297283,real
075,12,test,real,data/frames_flat/test/real/075/frame_000012.png,0.004564841743558645,real
075,13,test,real,data/frames_flat/test/real/075/frame_000013.png,0.0018933421233668923,real
075,14,test,real,data/frames_flat/test/real/075/frame_000014.png,0.011413738131523132,real
075,15,test,real,data/frames_flat/test/real/075/frame_000015.png,0.010050400160253048,real
075,16,test,real,data/frames_flat/test/real/075/frame_000016.png,0.014470268972218037,real
075,17,test,real,data/frames_flat/test/real/075/frame_000017.png,0.007338980212807655,real
075,18,test,real,data/frames_flat/test/real/075/frame_000018.png,0.004277052823454142,real
075,19,test,real,data/frames_flat/test/real/075/frame_000019.png,0.02026066742837429,real
075_977,0,test,fake,data/frames_flat/test/fake/075_977/frame_000000.png,0.9860377907752991,fake
075_977,1,test,fake,data/frames_flat/test/fake/075_977/frame_000001.png,0.9549434185028076,fake
075_977,2,test,fake,data/frames_flat/test/fake/075_977/frame_000002.png,0.9895005822181702,fake
075_977,3,test,fake,data/frames_flat/test/fake/075_977/frame_000003.png,0.9893174767494202,fake
075_977,4,test,fake,data/frames_flat/test/fake/075_977/frame_000004.png,0.9745692610740662,fake
075_977,5,test,fake,data/frames_flat/test/fake/075_977/frame_000005.png,0.9932723641395569,fake
075_977,6,test,fake,data/frames_flat/test/fake/075_977/frame_000006.png,0.989891767501831,fake
075_977,7,test,fake,data/frames_flat/test/fake/075_977/frame_000007.png,0.9973570108413696,fake
075_977,8,test,fake,data/frames_flat/test/fake/075_977/frame_000008.png,0.9797337651252747,fake
075_977,9,test,fake,data/frames_flat/test/fake/075_977/frame_000009.png,0.9724068641662598,fake
075_977,10,test,fake,data/frames_flat/test/fake/075_977/frame_000010.png,0.9930056929588318,fake
075_977,11,test,fake,data/frames_flat/test/fake/075_977/frame_000011.png,0.99234539270401,fake
075_977,12,test,fake,data/frames_flat/test/fake/075_977/frame_000012.png,0.7803628444671631,fake
075_977,13,test,fake,data/frames_flat/test/fake/075_977/frame_000013.png,0.9932123422622681,fake
075_977,14,test,fake,data/frames_flat/test/fake/075_977/frame_000014.png,0.9884740710258484,fake
075_977,15,test,fake,data/frames_flat/test/fake/075_977/frame_000015.png,0.9354965686798096,fake
075_977,16,test,fake,data/frames_flat/test/fake/075_977/frame_000016.png,0.9765520095825195,fake
075_977,17,test,fake,data/frames_flat/test/fake/075_977/frame_000017.png,0.9743066430091858,fake
075_977,18,test,fake,data/frames_flat/test/fake/075_977/frame_000018.png,0.9779456853866577,fake
075_977,19,test,fake,data/frames_flat/test/fake/075_977/frame_000019.png,0.9734687209129333,fake
076,0,test,real,data/frames_flat/test/real/076/frame_000000.png,0.012075541540980339,real
076,1,test,real,data/frames_flat/test/real/076/frame_000001.png,0.009902877733111382,real
076,2,test,real,data/frames_flat/test/real/076/frame_000002.png,0.02759421244263649,real
076,3,test,real,data/frames_flat/test/real/076/frame_000003.png,0.06520924717187881,real
076,4,test,real,data/frames_flat/test/real/076/frame_000004.png,0.018279114738106728,real
076,5,test,real,data/frames_flat/test/real/076/frame_000005.png,0.010067260824143887,real
076,6,test,real,data/frames_flat/test/real/076/frame_000006.png,0.005077177193015814,real
