video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
001,17,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000017.png,0.0792359709739685,real
001_870,1,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000001.png,0.9670695662498474,fake
001_870,2,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000002.png,0.9698269963264465,fake
001_870,3,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000003.png,0.9646986126899719,fake
001_870,4,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000004.png,0.9513818621635437,fake
001_870,5,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000005.png,0.9453021287918091,fake
001_870,6,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000006.png,0.9761356115341187,fake
001_870,7,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000007.png,0.9703651666641235,fake
001_870,8,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000008.png,0.9625577330589294,fake
001_870,9,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000009.png,0.9789984822273254,fake
001_870,10,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000010.png,0.9904453754425049,fake
001_870,11,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000011.png,0.9499052166938782,fake
001_870,12,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000012.png,0.9813525080680847,fake
001_870,13,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000013.png,0.9859426617622375,fake
001_870,14,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000014.png,0.6003270149230957,fake
001_870,15,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000015.png,0.9859471321105957,fake
001_870,16,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000016.png,0.9119563698768616,fake
001_870,17,validation,fake,data/frames_flat_diff_k1/validation/fake/001_870/diff_000017.png,0.9342832565307617,fake
002,1,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000001.png,0.09324246644973755,real
002,2,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000002.png,0.010669434443116188,real
002,3,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000003.png,0.06260251998901367,real
002,4,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000004.png,0.05480187013745308,real
002,5,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000005.png,0.054096538573503494,real
002,6,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000006.png,0.02389182709157467,real
002,7,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000007.png,0.011792108416557312,real
002,8,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000008.png,0.02823895588517189,real
002,9,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000009.png,0.034196190536022186,real
002,10,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000010.png,0.06531280279159546,real
002,11,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000011.png,0.019125929102301598,real
002,12,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000012.png,0.008648588322103024,real
002,13,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000013.png,0.015115905553102493,real
002,14,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000014.png,0.03437870740890503,real
002,15,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000015.png,0.03273758292198181,real
002,16,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000016.png,0.02365225739777088,real
002,17,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000017.png,0.05696366727352142,real
002,18,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000018.png,0.03715720772743225,real
002,19,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000019.png,0.009285499341785908,real
002,20,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000020.png,0.03332522511482239,real
002,21,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000021.png,0.06312914937734604,real
002,22,validation,real,data/frames_flat_diff_k1/validation/real/002/diff_000022.png,0.04013771936297417,real
002_006,1,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000001.png,0.9718829989433289,fake
002_006,2,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000002.png,0.9491413235664368,fake
002_006,3,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000003.png,0.9921861886978149,fake
002_006,4,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000004.png,0.9864843487739563,fake
002_006,5,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000005.png,0.9769601821899414,fake
002_006,6,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000006.png,0.8747391700744629,fake
002_006,7,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000007.png,0.953288733959198,fake
002_006,8,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000008.png,0.9265775680541992,fake
002_006,9,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000009.png,0.9650838375091553,fake
002_006,10,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000010.png,0.9693194627761841,fake
002_006,11,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000011.png,0.9613913893699646,fake
002_006,12,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000012.png,0.9288516640663147,fake
002_006,13,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000013.png,0.9480792284011841,fake
002_006,14,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000014.png,0.9674798846244812,fake
002_006,15,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000015.png,0.9600328803062439,fake
002_006,16,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000016.png,0.916632890701294,fake
002_006,17,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000017.png,0.9757413864135742,fake
002_006,18,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000018.png,0.9606114029884338,fake
002_006,19,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000019.png,0.9630604386329651,fake
002_006,20,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000020.png,0.9479063153266907,fake
002_006,21,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000021.png,0.983041524887085,fake
002_006,22,validation,fake,data/frames_flat_diff_k1/validation/fake/002_006/diff_000022.png,0.9852303862571716,fake
003,1,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000001.png,0.056684937328100204,real
003,2,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000002.png,0.043281104415655136,real
003,3,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000003.png,0.062018100172281265,real
003,4,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000004.png,0.04473534971475601,real
003,5,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000005.png,0.061064355075359344,real
003,6,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000006.png,0.03203365206718445,real
003,7,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000007.png,0.05097302049398422,real
003,8,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000008.png,0.05538615584373474,real
003,9,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000009.png,0.03894563019275665,real
003,10,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000010.png,0.052658114582300186,real
003,11,validation,real,data/frames_flat_diff_k1/validation/real/003/diff_000011.png,0.38272517919540405,real
003_000,1,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000001.png,0.9301697015762329,fake
003_000,2,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000002.png,0.954857587814331,fake
003_000,3,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000003.png,0.9568026065826416,fake
003_000,4,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000004.png,0.36860305070877075,real
003_000,5,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000005.png,0.11563623696565628,real
003_000,6,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000006.png,0.8972923755645752,fake
003_000,7,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000007.png,0.9180647134780884,fake
003_000,8,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000008.png,0.9524399042129517,fake
003_000,9,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000009.png,0.9576297998428345,fake
003_000,10,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000010.png,0.9398659467697144,fake
003_000,11,validation,fake,data/frames_flat_diff_k1/validation/fake/003_000/diff_000011.png,0.8975927829742432,fake
004,1,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000001.png,0.056305281817913055,real
004,2,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000002.png,0.008282126858830452,real
004,3,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000003.png,0.026813268661499023,real
004,4,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000004.png,0.01978268101811409,real
004,5,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000005.png,0.026659255847334862,real
004,6,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000006.png,0.021955372765660286,real
004,7,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000007.png,0.04023310914635658,real
004,8,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000008.png,0.017453160136938095,real
004,9,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000009.png,0.08542138338088989,real
004,10,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000010.png,0.03800487890839577,real
004,11,validation,real,data/frames_flat_diff_k1/validation/real/004/diff_000011.png,0.0848945826292038,real
004_982,1,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000001.png,0.6758605241775513,fake
004_982,2,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000002.png,0.44949424266815186,real
004_982,3,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000003.png,0.805192232131958,fake
004_982,4,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000004.png,0.9058253765106201,fake
004_982,5,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000005.png,0.9369184970855713,fake
004_982,6,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000006.png,0.9193549156188965,fake
004_982,7,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000007.png,0.8603531122207642,fake
004_982,8,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000008.png,0.8551526665687561,fake
004_982,9,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000009.png,0.9300071597099304,fake
004_982,10,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000010.png,0.533519983291626,fake
004_982,11,validation,fake,data/frames_flat_diff_k1/validation/fake/004_982/diff_000011.png,0.548900306224823,fake
005,1,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000001.png,0.06404136121273041,real
005,2,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000002.png,0.20083726942539215,real
005,3,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000003.png,0.05346100404858589,real
005,4,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000004.png,0.05126325786113739,real
005,5,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000005.png,0.033140234649181366,real
005,6,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000006.png,0.03721011430025101,real
005,7,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000007.png,0.029222337529063225,real
005,8,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000008.png,0.07075687497854233,real
005,9,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000009.png,0.08611782640218735,real
005,10,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000010.png,0.05821552127599716,real
005,11,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000011.png,0.037336576730012894,real
005,12,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000012.png,0.09845950454473495,real
005,13,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000013.png,0.0359511561691761,real
005,14,validation,real,data/frames_flat_diff_k1/validation/real/005/diff_000014.png,0.034324176609516144,real
005_010,1,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000001.png,0.9446569085121155,fake
005_010,2,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000002.png,0.8759245872497559,fake
005_010,3,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000003.png,0.500444769859314,fake
005_010,4,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000004.png,0.9093564748764038,fake
005_010,5,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000005.png,0.8670386075973511,fake
005_010,6,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000006.png,0.9464336633682251,fake
005_010,7,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000007.png,0.9116840958595276,fake
005_010,8,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000008.png,0.8936604857444763,fake
005_010,9,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000009.png,0.8805599808692932,fake
005_010,10,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000010.png,0.9208813309669495,fake
005_010,11,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000011.png,0.624254584312439,fake
005_010,12,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000012.png,0.5608518123626709,fake
005_010,13,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000013.png,0.9876585602760315,fake
005_010,14,validation,fake,data/frames_flat_diff_k1/validation/fake/005_010/diff_000014.png,0.935636043548584,fake
006,1,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000001.png,0.1037062257528305,real
006,2,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000002.png,0.07131339609622955,real
006,3,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000003.png,0.03237374499440193,real
006,4,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000004.png,0.09058793634176254,real
006,5,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000005.png,0.3522310256958008,real
006,6,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000006.png,0.04915821924805641,real
006,7,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000007.png,0.1316642314195633,real
006,8,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000008.png,0.04689159616827965,real
006,9,validation,real,data/frames_flat_diff_k1/validation/real/006/diff_000009.png,0.08030569553375244,real
006_002,1,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000001.png,0.8820210695266724,fake
006_002,2,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000002.png,0.9258983135223389,fake
006_002,3,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000003.png,0.9156985282897949,fake
006_002,4,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000004.png,0.8540777564048767,fake
006_002,5,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000005.png,0.9578167796134949,fake
006_002,6,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000006.png,0.8751936554908752,fake
006_002,7,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000007.png,0.9093523621559143,fake
006_002,8,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000008.png,0.8937857151031494,fake
006_002,9,validation,fake,data/frames_flat_diff_k1/validation/fake/006_002/diff_000009.png,0.9472581148147583,fake
007_132,1,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000001.png,0.9482557773590088,fake
007_132,2,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000002.png,0.6380576491355896,fake
007_132,3,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000003.png,0.8921464681625366,fake
007_132,4,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000004.png,0.9309806823730469,fake
007_132,5,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000005.png,0.9488442540168762,fake
007_132,6,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000006.png,0.9455187320709229,fake
007_132,7,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000007.png,0.6781214475631714,fake
007_132,8,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000008.png,0.835444986820221,fake
007_132,9,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000009.png,0.9569998383522034,fake
007_132,10,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000010.png,0.9860057830810547,fake
007_132,11,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000011.png,0.9139760136604309,fake
007_132,12,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000012.png,0.9103953838348389,fake
007_132,13,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000013.png,0.9140070080757141,fake
007_132,14,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000014.png,0.9526931643486023,fake
007_132,15,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000015.png,0.9630820155143738,fake
007_132,16,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000016.png,0.9156283736228943,fake
007_132,17,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000017.png,0.9805946946144104,fake
007_132,18,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000018.png,0.973510205745697,fake
007_132,19,validation,fake,data/frames_flat_diff_k1/validation/fake/007_132/diff_000019.png,0.9270738363265991,fake
008,1,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000001.png,0.02172408066689968,real
008,2,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000002.png,0.03830470144748688,real
008,3,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000003.png,0.07347756624221802,real
008,4,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000004.png,0.08060506731271744,real
008,5,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000005.png,0.016408726572990417,real
008,6,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000006.png,0.0515596941113472,real
008,7,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000007.png,0.08573129028081894,real
008,8,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000008.png,0.11132500320672989,real
008,9,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000009.png,0.13248184323310852,real
008,10,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000010.png,0.16303806006908417,real
008,11,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000011.png,0.034871961921453476,real
008,12,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000012.png,0.047326117753982544,real
008,13,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000013.png,0.028663644567131996,real
008,14,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000014.png,0.05814429745078087,real
008,15,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000015.png,0.020822472870349884,real
008,16,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000016.png,0.2612706124782562,real
008,17,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000017.png,0.025521280243992805,real
008,18,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000018.png,0.5795308947563171,fake
008,19,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000019.png,0.13098293542861938,real
008,20,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000020.png,0.06627979129552841,real
008,21,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000021.png,0.09444523602724075,real
008,22,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000022.png,0.04482527822256088,real
008,23,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000023.png,0.024454103782773018,real
008,24,validation,real,data/frames_flat_diff_k1/validation/real/008/diff_000024.png,0.10923279076814651,real
008_990,1,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000001.png,0.4001449644565582,real
008_990,2,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000002.png,0.9209002256393433,fake
008_990,3,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000003.png,0.6826410293579102,fake
008_990,4,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000004.png,0.9095944166183472,fake
008_990,5,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000005.png,0.2634196877479553,real
008_990,6,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000006.png,0.9718197584152222,fake
008_990,7,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000007.png,0.9130375385284424,fake
008_990,8,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000008.png,0.8931334614753723,fake
008_990,9,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000009.png,0.8881559371948242,fake
008_990,10,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000010.png,0.9716802835464478,fake
008_990,11,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000011.png,0.8259985446929932,fake
008_990,12,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000012.png,0.8702201247215271,fake
008_990,13,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000013.png,0.8872400522232056,fake
008_990,14,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000014.png,0.964809775352478,fake
008_990,15,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000015.png,0.8721738457679749,fake
008_990,16,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000016.png,0.9410123825073242,fake
008_990,17,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000017.png,0.9270607233047485,fake
008_990,18,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000018.png,0.9159718751907349,fake
008_990,19,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000019.png,0.6496657729148865,fake
008_990,20,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000020.png,0.8630844950675964,fake
008_990,21,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000021.png,0.9107533693313599,fake
008_990,22,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000022.png,0.8965732455253601,fake
008_990,23,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000023.png,0.9435001611709595,fake
