video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
001_870,13,validation,fake,data/frames_flat/validation/fake/001_870/frame_000013.png,0.9965431094169617,fake
001_870,14,validation,fake,data/frames_flat/validation/fake/001_870/frame_000014.png,0.99224853515625,fake
001_870,15,validation,fake,data/frames_flat/validation/fake/001_870/frame_000015.png,0.9963177442550659,fake
001_870,16,validation,fake,data/frames_flat/validation/fake/001_870/frame_000016.png,0.9936085939407349,fake
001_870,17,validation,fake,data/frames_flat/validation/fake/001_870/frame_000017.png,0.9966188669204712,fake
002,0,validation,real,data/frames_flat/validation/real/002/frame_000000.png,0.05369243025779724,real
002,1,validation,real,data/frames_flat/validation/real/002/frame_000001.png,0.0032299826852977276,real
002,2,validation,real,data/frames_flat/validation/real/002/frame_000002.png,0.022598104551434517,real
002,3,validation,real,data/frames_flat/validation/real/002/frame_000003.png,0.031074553728103638,real
002,4,validation,real,data/frames_flat/validation/real/002/frame_000004.png,0.009153437800705433,real
002,5,validation,real,data/frames_flat/validation/real/002/frame_000005.png,0.051443345844745636,real
002,6,validation,real,data/frames_flat/validation/real/002/frame_000006.png,0.006669079884886742,real
002,7,validation,real,data/frames_flat/validation/real/002/frame_000007.png,0.012022741138935089,real
002,8,validation,real,data/frames_flat/validation/real/002/frame_000008.png,0.006756762508302927,real
002,9,validation,real,data/frames_flat/validation/real/002/frame_000009.png,0.015251164324581623,real
002,10,validation,real,data/frames_flat/validation/real/002/frame_000010.png,0.013110284693539143,real
002,11,validation,real,data/frames_flat/validation/real/002/frame_000011.png,0.016698336228728294,real
002,12,validation,real,data/frames_flat/validation/real/002/frame_000012.png,0.008111570030450821,real
002,13,validation,real,data/frames_flat/validation/real/002/frame_000013.png,0.005991778336465359,real
002,14,validation,real,data/frames_flat/validation/real/002/frame_000014.png,0.0041705709882080555,real
002,15,validation,real,data/frames_flat/validation/real/002/frame_000015.png,0.019289400428533554,real
002,16,validation,real,data/frames_flat/validation/real/002/frame_000016.png,0.004264685325324535,real
002,17,validation,real,data/frames_flat/validation/real/002/frame_000017.png,0.007278981618583202,real
002,18,validation,real,data/frames_flat/validation/real/002/frame_000018.png,0.009515337646007538,real
002,19,validation,real,data/frames_flat/validation/real/002/frame_000019.png,0.010905356146395206,real
002,20,validation,real,data/frames_flat/validation/real/002/frame_000020.png,0.003908356186002493,real
002,21,validation,real,data/frames_flat/validation/real/002/frame_000021.png,0.00660112826153636,real
002,22,validation,real,data/frames_flat/validation/real/002/frame_000022.png,0.034806907176971436,real
002_006,0,validation,fake,data/frames_flat/validation/fake/002_006/frame_000000.png,0.9972255825996399,fake
002_006,1,validation,fake,data/frames_flat/validation/fake/002_006/frame_000001.png,0.9947505593299866,fake
002_006,2,validation,fake,data/frames_flat/validation/fake/002_006/frame_000002.png,0.9959378242492676,fake
002_006,3,validation,fake,data/frames_flat/validation/fake/002_006/frame_000003.png,0.997612476348877,fake
002_006,4,validation,fake,data/frames_flat/validation/fake/002_006/frame_000004.png,0.9846113324165344,fake
002_006,5,validation,fake,data/frames_flat/validation/fake/002_006/frame_000005.png,0.9974740147590637,fake
002_006,6,validation,fake,data/frames_flat/validation/fake/002_006/frame_000006.png,0.9857606291770935,fake
002_006,7,validation,fake,data/frames_flat/validation/fake/002_006/frame_000007.png,0.9978867173194885,fake
002_006,8,validation,fake,data/frames_flat/validation/fake/002_006/frame_000008.png,0.9880097508430481,fake
002_006,9,validation,fake,data/frames_flat/validation/fake/002_006/frame_000009.png,0.9947011470794678,fake
002_006,10,validation,fake,data/frames_flat/validation/fake/002_006/frame_000010.png,0.9818289279937744,fake
002_006,11,validation,fake,data/frames_flat/validation/fake/002_006/frame_000011.png,0.992245614528656,fake
002_006,12,validation,fake,data/frames_flat/validation/fake/002_006/frame_000012.png,0.9989655017852783,fake
002_006,13,validation,fake,data/frames_flat/validation/fake/002_006/frame_000013.png,0.9972658157348633,fake
002_006,14,validation,fake,data/frames_flat/validation/fake/002_006/frame_000014.png,0.957311749458313,fake
002_006,15,validation,fake,data/frames_flat/validation/fake/002_006/frame_000015.png,0.9980379939079285,fake
002_006,16,validation,fake,data/frames_flat/validation/fake/002_006/frame_000016.png,0.9850530028343201,fake
002_006,17,validation,fake,data/frames_flat/validation/fake/002_006/frame_000017.png,0.9954829216003418,fake
002_006,18,validation,fake,data/frames_flat/validation/fake/002_006/frame_000018.png,0.9725305438041687,fake
002_006,19,validation,fake,data/frames_flat/validation/fake/002_006/frame_000019.png,0.9774525165557861,fake
002_006,20,validation,fake,data/frames_flat/validation/fake/002_006/frame_000020.png,0.9949435591697693,fake
002_006,21,validation,fake,data/frames_flat/validation/fake/002_006/frame_000021.png,0.9944672584533691,fake
002_006,22,validation,fake,data/frames_flat/validation/fake/002_006/frame_000022.png,0.7487981915473938,fake
003,0,validation,real,data/frames_flat/validation/real/003/frame_000000.png,0.03774968534708023,real
003,1,validation,real,data/frames_flat/validation/real/003/frame_000001.png,0.03785599768161774,real
003,2,validation,real,data/frames_flat/validation/real/003/frame_000002.png,0.03951851278543472,real
003,3,validation,real,data/frames_flat/validation/real/003/frame_000003.png,0.03973322734236717,real
003,4,validation,real,data/frames_flat/validation/real/003/frame_000004.png,0.021447645500302315,real
003,5,validation,real,data/frames_flat/validation/real/003/frame_000005.png,0.022527867928147316,real
003,6,validation,real,data/frames_flat/validation/real/003/frame_000006.png,0.020513661205768585,real
003,7,validation,real,data/frames_flat/validation/real/003/frame_000007.png,0.1321171224117279,real
003,8,validation,real,data/frames_flat/validation/real/003/frame_000008.png,0.017204010859131813,real
003,9,validation,real,data/frames_flat/validation/real/003/frame_000009.png,0.771844744682312,fake
003,10,validation,real,data/frames_flat/validation/real/003/frame_000010.png,0.04927996173501015,real
003,11,validation,real,data/frames_flat/validation/real/003/frame_000011.png,0.0356782004237175,real
003_000,0,validation,fake,data/frames_flat/validation/fake/003_000/frame_000000.png,0.8546717762947083,fake
003_000,1,validation,fake,data/frames_flat/validation/fake/003_000/frame_000001.png,0.5239979028701782,fake
003_000,2,validation,fake,data/frames_flat/validation/fake/003_000/frame_000002.png,0.9710924029350281,fake
003_000,3,validation,fake,data/frames_flat/validation/fake/003_000/frame_000003.png,0.9646514654159546,fake
003_000,4,validation,fake,data/frames_flat/validation/fake/003_000/frame_000004.png,0.9371203780174255,fake
003_000,5,validation,fake,data/frames_flat/validation/fake/003_000/frame_000005.png,0.9019147157669067,fake
003_000,6,validation,fake,data/frames_flat/validation/fake/003_000/frame_000006.png,0.9768558740615845,fake
003_000,7,validation,fake,data/frames_flat/validation/fake/003_000/frame_000007.png,0.9415150284767151,fake
003_000,8,validation,fake,data/frames_flat/validation/fake/003_000/frame_000008.png,0.9814378023147583,fake
003_000,9,validation,fake,data/frames_flat/validation/fake/003_000/frame_000009.png,0.6750977635383606,fake
003_000,10,validation,fake,data/frames_flat/validation/fake/003_000/frame_000010.png,0.9745814204216003,fake
003_000,11,validation,fake,data/frames_flat/validation/fake/003_000/frame_000011.png,0.9440339207649231,fake
004,0,validation,real,data/frames_flat/validation/real/004/frame_000000.png,0.04481172189116478,real
004,1,validation,real,data/frames_flat/validation/real/004/frame_000001.png,0.0416424535214901,real
004,2,validation,real,data/frames_flat/validation/real/004/frame_000002.png,0.014783462509512901,real
004,3,validation,real,data/frames_flat/validation/real/004/frame_000003.png,0.06302881985902786,real
004,4,validation,real,data/frames_flat/validation/real/004/frame_000004.png,0.057464487850666046,real
004,5,validation,real,data/frames_flat/validation/real/004/frame_000005.png,0.02585434913635254,real
004,6,validation,real,data/frames_flat/validation/real/004/frame_000006.png,0.025540132075548172,real
004,7,validation,real,data/frames_flat/validation/real/004/frame_000007.png,0.021245071664452553,real
004,8,validation,real,data/frames_flat/validation/real/004/frame_000008.png,0.08386781811714172,real
004,9,validation,real,data/frames_flat/validation/real/004/frame_000009.png,0.012638235464692116,real
004,10,validation,real,data/frames_flat/validation/real/004/frame_000010.png,0.022637639194726944,real
004,11,validation,real,data/frames_flat/validation/real/004/frame_000011.png,0.00914247240871191,real
004_982,0,validation,fake,data/frames_flat/validation/fake/004_982/frame_000000.png,0.9303381443023682,fake
004_982,1,validation,fake,data/frames_flat/validation/fake/004_982/frame_000001.png,0.9631215929985046,fake
004_982,2,validation,fake,data/frames_flat/validation/fake/004_982/frame_000002.png,0.93011474609375,fake
004_982,3,validation,fake,data/frames_flat/validation/fake/004_982/frame_000003.png,0.9613727331161499,fake
004_982,4,validation,fake,data/frames_flat/validation/fake/004_982/frame_000004.png,0.977874219417572,fake
004_982,5,validation,fake,data/frames_flat/validation/fake/004_982/frame_000005.png,0.9128191471099854,fake
004_982,6,validation,fake,data/frames_flat/validation/fake/004_982/frame_000006.png,0.6144010424613953,fake
004_982,7,validation,fake,data/frames_flat/validation/fake/004_982/frame_000007.png,0.9379550218582153,fake
004_982,8,validation,fake,data/frames_flat/validation/fake/004_982/frame_000008.png,0.9740910530090332,fake
004_982,9,validation,fake,data/frames_flat/validation/fake/004_982/frame_000009.png,0.5856709480285645,fake
004_982,10,validation,fake,data/frames_flat/validation/fake/004_982/frame_000010.png,0.9098007082939148,fake
004_982,11,validation,fake,data/frames_flat/validation/fake/004_982/frame_000011.png,0.9285483360290527,fake
005,0,validation,real,data/frames_flat/validation/real/005/frame_000000.png,0.016287939622998238,real
005,1,validation,real,data/frames_flat/validation/real/005/frame_000001.png,0.02494983933866024,real
005,2,validation,real,data/frames_flat/validation/real/005/frame_000002.png,0.011495799757540226,real
005,3,validation,real,data/frames_flat/validation/real/005/frame_000003.png,0.007982793264091015,real
005,4,validation,real,data/frames_flat/validation/real/005/frame_000004.png,0.004503054544329643,real
005,5,validation,real,data/frames_flat/validation/real/005/frame_000005.png,0.003314597299322486,real
005,6,validation,real,data/frames_flat/validation/real/005/frame_000006.png,0.049439799040555954,real
005,7,validation,real,data/frames_flat/validation/real/005/frame_000007.png,0.0229489766061306,real
005,8,validation,real,data/frames_flat/validation/real/005/frame_000008.png,0.02471099980175495,real
005,9,validation,real,data/frames_flat/validation/real/005/frame_000009.png,0.004620886407792568,real
005,10,validation,real,data/frames_flat/validation/real/005/frame_000010.png,0.008827419951558113,real
005,11,validation,real,data/frames_flat/validation/real/005/frame_000011.png,0.014487381093204021,real
005,12,validation,real,data/frames_flat/validation/real/005/frame_000012.png,0.0014710810501128435,real
005,13,validation,real,data/frames_flat/validation/real/005/frame_000013.png,0.009585769847035408,real
005,14,validation,real,data/frames_flat/validation/real/005/frame_000014.png,0.006767875514924526,real
005_010,0,validation,fake,data/frames_flat/validation/fake/005_010/frame_000000.png,0.9501489996910095,fake
005_010,1,validation,fake,data/frames_flat/validation/fake/005_010/frame_000001.png,0.9765511751174927,fake
005_010,2,validation,fake,data/frames_flat/validation/fake/005_010/frame_000002.png,0.9680110812187195,fake
005_010,3,validation,fake,data/frames_flat/validation/fake/005_010/frame_000003.png,0.975023627281189,fake
005_010,4,validation,fake,data/frames_flat/validation/fake/005_010/frame_000004.png,0.94454425573349,fake
005_010,5,validation,fake,data/frames_flat/validation/fake/005_010/frame_000005.png,0.9331936240196228,fake
005_010,6,validation,fake,data/frames_flat/validation/fake/005_010/frame_000006.png,0.9330416321754456,fake
005_010,7,validation,fake,data/frames_flat/validation/fake/005_010/frame_000007.png,0.9664091467857361,fake
005_010,8,validation,fake,data/frames_flat/validation/fake/005_010/frame_000008.png,0.9727368354797363,fake
005_010,9,validation,fake,data/frames_flat/validation/fake/005_010/frame_000009.png,0.9128553867340088,fake
005_010,10,validation,fake,data/frames_flat/validation/fake/005_010/frame_000010.png,0.8440334796905518,fake
005_010,11,validation,fake,data/frames_flat/validation/fake/005_010/frame_000011.png,0.9739254713058472,fake
005_010,12,validation,fake,data/frames_flat/validation/fake/005_010/frame_000012.png,0.9410179853439331,fake
005_010,13,validation,fake,data/frames_flat/validation/fake/005_010/frame_000013.png,0.8802894353866577,fake
005_010,14,validation,fake,data/frames_flat/validation/fake/005_010/frame_000014.png,0.9432163834571838,fake
006,0,validation,real,data/frames_flat/validation/real/006/frame_000000.png,0.048407088965177536,real
006,1,validation,real,data/frames_flat/validation/real/006/frame_000001.png,0.009209987707436085,real
006,2,validation,real,data/frames_flat/validation/real/006/frame_000002.png,0.07262969017028809,real
006,3,validation,real,data/frames_flat/validation/real/006/frame_000003.png,0.016478512436151505,real
006,4,validation,real,data/frames_flat/validation/real/006/frame_000004.png,0.035019926726818085,real
006,5,validation,real,data/frames_flat/validation/real/006/frame_000005.png,0.055645156651735306,real
006,6,validation,real,data/frames_flat/validation/real/006/frame_000006.png,0.05730927363038063,real
006,7,validation,real,data/frames_flat/validation/real/006/frame_000007.png,0.010080341249704361,real
006,8,validation,real,data/frames_flat/validation/real/006/frame_000008.png,0.01032610610127449,real
006,9,validation,real,data/frames_flat/validation/real/006/frame_000009.png,0.03945530578494072,real
006_002,0,validation,fake,data/frames_flat/validation/fake/006_002/frame_000000.png,0.9354425072669983,fake
006_002,1,validation,fake,data/frames_flat/validation/fake/006_002/frame_000001.png,0.9285285472869873,fake
006_002,2,validation,fake,data/frames_flat/validation/fake/006_002/frame_000002.png,0.22567275166511536,real
006_002,3,validation,fake,data/frames_flat/validation/fake/006_002/frame_000003.png,0.9411956071853638,fake
006_002,4,validation,fake,data/frames_flat/validation/fake/006_002/frame_000004.png,0.41708609461784363,real
006_002,5,validation,fake,data/frames_flat/validation/fake/006_002/frame_000005.png,0.9489867091178894,fake
006_002,6,validation,fake,data/frames_flat/validation/fake/006_002/frame_000006.png,0.981593668460846,fake
006_002,7,validation,fake,data/frames_flat/validation/fake/006_002/frame_000007.png,0.9884389042854309,fake
006_002,8,validation,fake,data/frames_flat/validation/fake/006_002/frame_000008.png,0.6288899183273315,fake
006_002,9,validation,fake,data/frames_flat/validation/fake/006_002/frame_000009.png,0.8584692478179932,fake
007_132,0,validation,fake,data/frames_flat/validation/fake/007_132/frame_000000.png,0.9858577251434326,fake
007_132,1,validation,fake,data/frames_flat/validation/fake/007_132/frame_000001.png,0.9466695189476013,fake
007_132,2,validation,fake,data/frames_flat/validation/fake/007_132/frame_000002.png,0.9911009669303894,fake
007_132,3,validation,fake,data/frames_flat/validation/fake/007_132/frame_000003.png,0.9756782054901123,fake
007_132,4,validation,fake,data/frames_flat/validation/fake/007_132/frame_000004.png,0.9910257458686829,fake
007_132,5,validation,fake,data/frames_flat/validation/fake/007_132/frame_000005.png,0.985403835773468,fake
007_132,6,validation,fake,data/frames_flat/validation/fake/007_132/frame_000006.png,0.9783959984779358,fake
007_132,7,validation,fake,data/frames_flat/validation/fake/007_132/frame_000007.png,0.9895663261413574,fake
007_132,8,validation,fake,data/frames_flat/validation/fake/007_132/frame_000008.png,0.969842255115509,fake
007_132,9,validation,fake,data/frames_flat/validation/fake/007_132/frame_000009.png,0.9798039197921753,fake
007_132,10,validation,fake,data/frames_flat/validation/fake/007_132/frame_000010.png,0.9693370461463928,fake
007_132,11,validation,fake,data/frames_flat/validation/fake/007_132/frame_000011.png,0.9580451846122742,fake
007_132,12,validation,fake,data/frames_flat/validation/fake/007_132/frame_000012.png,0.9522690773010254,fake
007_132,13,validation,fake,data/frames_flat/validation/fake/007_132/frame_000013.png,0.9899265766143799,fake
007_132,14,validation,fake,data/frames_flat/validation/fake/007_132/frame_000014.png,0.9206236004829407,fake
007_132,15,validation,fake,data/frames_flat/validation/fake/007_132/frame_000015.png,0.9925191402435303,fake
007_132,16,validation,fake,data/frames_flat/validation/fake/007_132/frame_000016.png,0.8989292979240417,fake
007_132,17,validation,fake,data/frames_flat/validation/fake/007_132/frame_000017.png,0.9931539297103882,fake
007_132,18,validation,fake,data/frames_flat/validation/fake/007_132/frame_000018.png,0.9635343551635742,fake
007_132,19,validation,fake,data/frames_flat/validation/fake/007_132/frame_000019.png,0.9838970899581909,fake
008,0,validation,real,data/frames_flat/validation/real/008/frame_000000.png,0.057170797139406204,real
008,1,validation,real,data/frames_flat/validation/real/008/frame_000001.png,0.038938626646995544,real
008,2,validation,real,data/frames_flat/validation/real/008/frame_000002.png,0.025815609842538834,real
008,3,validation,real,data/frames_flat/validation/real/008/frame_000003.png,0.043276067823171616,real
008,4,validation,real,data/frames_flat/validation/real/008/frame_000004.png,0.03774522617459297,real
008,5,validation,real,data/frames_flat/validation/real/008/frame_000005.png,0.02058747224509716,real
008,6,validation,real,data/frames_flat/validation/real/008/frame_000006.png,0.02533034048974514,real
008,7,validation,real,data/frames_flat/validation/real/008/frame_000007.png,0.015835028141736984,real
008,8,validation,real,data/frames_flat/validation/real/008/frame_000008.png,0.31324055790901184,real
008,9,validation,real,data/frames_flat/validation/real/008/frame_000009.png,0.02623893879354,real
008,10,validation,real,data/frames_flat/validation/real/008/frame_000010.png,0.09687814116477966,real
008,11,validation,real,data/frames_flat/validation/real/008/frame_000011.png,0.09979187697172165,real
008,12,validation,real,data/frames_flat/validation/real/008/frame_000012.png,0.04433370754122734,real
008,13,validation,real,data/frames_flat/validation/real/008/frame_000013.png,0.211201474070549,real
008,14,validation,real,data/frames_flat/validation/real/008/frame_000014.png,0.029931340366601944,real
008,15,validation,real,data/frames_flat/validation/real/008/frame_000015.png,0.05657882243394852,real
008,16,validation,real,data/frames_flat/validation/real/008/frame_000016.png,0.0388355515897274,real
008,17,validation,real,data/frames_flat/validation/real/008/frame_000017.png,0.045918311923742294,real
008,18,validation,real,data/frames_flat/validation/real/008/frame_000018.png,0.024936730042099953,real
008,19,validation,real,data/frames_flat/validation/real/008/frame_000019.png,0.4514727294445038,real
008,20,validation,real,data/frames_flat/validation/real/008/frame_000020.png,0.1085398942232132,real
008,21,validation,real,data/frames_flat/validation/real/008/frame_000021.png,0.026292329654097557,real
008,22,validation,real,data/frames_flat/validation/real/008/frame_000022.png,0.05552934110164642,real
008,23,validation,real,data/frames_flat/validation/real/008/frame_000023.png,0.03407743200659752,real
008,24,validation,real,data/frames_flat/validation/real/008/frame_000024.png,0.01657053455710411,real
008_990,0,validation,fake,data/frames_flat/validation/fake/008_990/frame_000000.png,0.984684944152832,fake
008_990,1,validation,fake,data/frames_flat/validation/fake/008_990/frame_000001.png,0.991503894329071,fake
008_990,2,validation,fake,data/frames_flat/validation/fake/008_990/frame_000002.png,0.984509289264679,fake
008_990,3,validation,fake,data/frames_flat/validation/fake/008_990/frame_000003.png,0.9843500852584839,fake
008_990,4,validation,fake,data/frames_flat/validation/fake/008_990/frame_000004.png,0.9581789970397949,fake
008_990,5,validation,fake,data/frames_flat/validation/fake/008_990/frame_000005.png,0.9649595022201538,fake
008_990,6,validation,fake,data/frames_flat/validation/fake/008_990/frame_000006.png,0.9670600891113281,fake
008_990,7,validation,fake,data/frames_flat/validation/fake/008_990/frame_000007.png,0.6284309029579163,fake
008_990,8,validation,fake,data/frames_flat/validation/fake/008_990/frame_000008.png,0.9924484491348267,fake
008_990,9,validation,fake,data/frames_flat/validation/fake/008_990/frame_000009.png,0.9847354888916016,fake
008_990,10,validation,fake,data/frames_flat/validation/fake/008_990/frame_000010.png,0.6047729849815369,fake
008_990,11,validation,fake,data/frames_flat/validation/fake/008_990/frame_000011.png,0.9503979682922363,fake
008_990,12,validation,fake,data/frames_flat/validation/fake/008_990/frame_000012.png,0.9871004819869995,fake
008_990,13,validation,fake,data/frames_flat/validation/fake/008_990/frame_000013.png,0.9908080697059631,fake
008_990,14,validation,fake,data/frames_flat/validation/fake/008_990/frame_000014.png,0.9861942529678345,fake
008_990,15,validation,fake,data/frames_flat/validation/fake/008_990/frame_000015.png,0.9899641871452332,fake
008_990,16,validation,fake,data/frames_flat/validation/fake/008_990/frame_000016.png,0.9656667709350586,fake
008_990,17,validation,fake,data/frames_flat/validation/fake/008_990/frame_000017.png,0.9963719844818115,fake
008_990,18,validation,fake,data/frames_flat/validation/fake/008_990/frame_000018.png,0.962662935256958,fake
008_990,19,validation,fake,data/frames_flat/validation/fake/008_990/frame_000019.png,0.9916794896125793,fake
008_990,20,validation,fake,data/frames_flat/validation/fake/008_990/frame_000020.png,0.9783927202224731,fake
008_990,21,validation,fake,data/frames_flat/validation/fake/008_990/frame_000021.png,0.983599066734314,fake
008_990,22,validation,fake,data/frames_flat/validation/fake/008_990/frame_000022.png,0.8197020888328552,fake
008_990,23,validation,fake,data/frames_flat/validation/fake/008_990/frame_000023.png,0.9686795473098755,fake
008_990,24,validation,fake,data/frames_flat/validation/fake/008_990/frame_000024.png,0.9901909828186035,fake
009,0,validation,real,data/frames_flat/validation/real/009/frame_000000.png,0.023494385182857513,real
009,1,validation,real,data/frames_flat/validation/real/009/frame_000001.png,0.008128629066050053,real
009,2,validation,real,data/frames_flat/validation/real/009/frame_000002.png,0.012002390809357166,real
009,3,validation,real,data/frames_flat/validation/real/009/frame_000003.png,0.021159745752811432,real
009,4,validation,real,data/frames_flat/validation/real/009/frame_000004.png,0.02008949965238571,real
009,5,validation,real,data/frames_flat/validation/real/009/frame_000005.png,0.012827914208173752,real
009,6,validation,real,data/frames_flat/validation/real/009/frame_000006.png,0.04405219107866287,real
009,7,validation,real,data/frames_flat/validation/real/009/frame_000007.png,0.008310310542583466,real
009,8,validation,real,data/frames_flat/validation/real/009/frame_000008.png,0.006759409327059984,real
009,9,validation,real,data/frames_flat/validation/real/009/frame_000009.png,0.04280555620789528,real
009,10,validation,real,data/frames_flat/validation/real/009/frame_000010.png,0.03603605926036835,real
009,11,validation,real,data/frames_flat/validation/real/009/frame_000011.png,0.05933474749326706,real
009,12,validation,real,data/frames_flat/validation/real/009/frame_000012.png,0.8753960728645325,fake
009,13,validation,real,data/frames_flat/validation/real/009/frame_000013.png,0.0393439456820488,real
009,14,validation,real,data/frames_flat/validation/real/009/frame_000014.png,0.011652687564492226,real
009,15,validation,real,data/frames_flat/validation/real/009/frame_000015.png,0.013990826904773712,real
009,16,validation,real,data/frames_flat/validation/real/009/frame_000016.png,0.012523608282208443,real
