video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
069,4,test,real,data/frames_flat_diff_k1/test/real/069/diff_000004.png,0.04922854155302048,real
069,5,test,real,data/frames_flat_diff_k1/test/real/069/diff_000005.png,0.018182719126343727,real
069,6,test,real,data/frames_flat_diff_k1/test/real/069/diff_000006.png,0.0393901988863945,real
069,7,test,real,data/frames_flat_diff_k1/test/real/069/diff_000007.png,0.013664706610143185,real
069,8,test,real,data/frames_flat_diff_k1/test/real/069/diff_000008.png,0.04173216596245766,real
069,9,test,real,data/frames_flat_diff_k1/test/real/069/diff_000009.png,0.08886800706386566,real
069,10,test,real,data/frames_flat_diff_k1/test/real/069/diff_000010.png,0.4894818067550659,real
069,11,test,real,data/frames_flat_diff_k1/test/real/069/diff_000011.png,0.043597884476184845,real
069,12,test,real,data/frames_flat_diff_k1/test/real/069/diff_000012.png,0.1075039803981781,real
069,13,test,real,data/frames_flat_diff_k1/test/real/069/diff_000013.png,0.02352103590965271,real
069,14,test,real,data/frames_flat_diff_k1/test/real/069/diff_000014.png,0.010206365957856178,real
069,15,test,real,data/frames_flat_diff_k1/test/real/069/diff_000015.png,0.02143179066479206,real
069,16,test,real,data/frames_flat_diff_k1/test/real/069/diff_000016.png,0.08118243515491486,real
069,17,test,real,data/frames_flat_diff_k1/test/real/069/diff_000017.png,0.027033917605876923,real
069,18,test,real,data/frames_flat_diff_k1/test/real/069/diff_000018.png,0.03155108541250229,real
069,19,test,real,data/frames_flat_diff_k1/test/real/069/diff_000019.png,0.015456563793122768,real
069,20,test,real,data/frames_flat_diff_k1/test/real/069/diff_000020.png,0.20833228528499603,real
069,21,test,real,data/frames_flat_diff_k1/test/real/069/diff_000021.png,0.0345488116145134,real
069,22,test,real,data/frames_flat_diff_k1/test/real/069/diff_000022.png,0.03937152028083801,real
069,23,test,real,data/frames_flat_diff_k1/test/real/069/diff_000023.png,0.1516844928264618,real
069,24,test,real,data/frames_flat_diff_k1/test/real/069/diff_000024.png,0.1481352597475052,real
069_961,1,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000001.png,0.9685884118080139,fake
069_961,2,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000002.png,0.8899229764938354,fake
069_961,3,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000003.png,0.9449171423912048,fake
069_961,4,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000004.png,0.8271926641464233,fake
069_961,5,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000005.png,0.9709618091583252,fake
069_961,6,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000006.png,0.9234482645988464,fake
069_961,7,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000007.png,0.9031365513801575,fake
069_961,8,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000008.png,0.9654771685600281,fake
069_961,9,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000009.png,0.9596269726753235,fake
069_961,10,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000010.png,0.934802770614624,fake
069_961,11,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000011.png,0.9637766480445862,fake
069_961,12,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000012.png,0.9817914962768555,fake
069_961,13,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000013.png,0.9384002089500427,fake
069_961,14,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000014.png,0.505454957485199,fake
069_961,15,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000015.png,0.9809625148773193,fake
069_961,16,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000016.png,0.4935436248779297,real
069_961,17,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000017.png,0.9571646451950073,fake
069_961,18,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000018.png,0.9460468888282776,fake
069_961,19,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000019.png,0.8800410628318787,fake
069_961,20,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000020.png,0.9680882692337036,fake
069_961,21,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000021.png,0.860929012298584,fake
069_961,22,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000022.png,0.948662519454956,fake
069_961,23,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000023.png,0.973287045955658,fake
069_961,24,test,fake,data/frames_flat_diff_k1/test/fake/069_961/diff_000024.png,0.9839506149291992,fake
070,1,test,real,data/frames_flat_diff_k1/test/real/070/diff_000001.png,0.17914673686027527,real
070,2,test,real,data/frames_flat_diff_k1/test/real/070/diff_000002.png,0.051406729966402054,real
070,3,test,real,data/frames_flat_diff_k1/test/real/070/diff_000003.png,0.020292125642299652,real
070,4,test,real,data/frames_flat_diff_k1/test/real/070/diff_000004.png,0.047734927386045456,real
070,5,test,real,data/frames_flat_diff_k1/test/real/070/diff_000005.png,0.15583914518356323,real
070,6,test,real,data/frames_flat_diff_k1/test/real/070/diff_000006.png,0.1834789514541626,real
070,7,test,real,data/frames_flat_diff_k1/test/real/070/diff_000007.png,0.1805162876844406,real
070,8,test,real,data/frames_flat_diff_k1/test/real/070/diff_000008.png,0.1457381397485733,real
070,9,test,real,data/frames_flat_diff_k1/test/real/070/diff_000009.png,0.10848410427570343,real
070,10,test,real,data/frames_flat_diff_k1/test/real/070/diff_000010.png,0.20241138339042664,real
070,11,test,real,data/frames_flat_diff_k1/test/real/070/diff_000011.png,0.05638130381703377,real
070,12,test,real,data/frames_flat_diff_k1/test/real/070/diff_000012.png,0.10254934430122375,real
070,13,test,real,data/frames_flat_diff_k1/test/real/070/diff_000013.png,0.05113857239484787,real
070,14,test,real,data/frames_flat_diff_k1/test/real/070/diff_000014.png,0.05596492066979408,real
070,15,test,real,data/frames_flat_diff_k1/test/real/070/diff_000015.png,0.07012440264225006,real
070_057,1,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000001.png,0.9551392793655396,fake
070_057,2,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000002.png,0.9485933184623718,fake
070_057,3,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000003.png,0.916084349155426,fake
070_057,4,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000004.png,0.9501520395278931,fake
070_057,5,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000005.png,0.9404345154762268,fake
070_057,6,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000006.png,0.888336718082428,fake
070_057,7,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000007.png,0.9341280460357666,fake
070_057,8,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000008.png,0.8537202477455139,fake
070_057,9,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000009.png,0.8893160820007324,fake
070_057,10,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000010.png,0.8938280940055847,fake
070_057,11,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000011.png,0.912770688533783,fake
070_057,12,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000012.png,0.3947877585887909,real
070_057,13,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000013.png,0.9285857677459717,fake
070_057,14,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000014.png,0.8961881399154663,fake
070_057,15,test,fake,data/frames_flat_diff_k1/test/fake/070_057/diff_000015.png,0.9868667125701904,fake
071,1,test,real,data/frames_flat_diff_k1/test/real/071/diff_000001.png,0.06703101098537445,real
071,2,test,real,data/frames_flat_diff_k1/test/real/071/diff_000002.png,0.07328739762306213,real
071,3,test,real,data/frames_flat_diff_k1/test/real/071/diff_000003.png,0.10982520133256912,real
071,4,test,real,data/frames_flat_diff_k1/test/real/071/diff_000004.png,0.09264001250267029,real
071,5,test,real,data/frames_flat_diff_k1/test/real/071/diff_000005.png,0.03705422207713127,real
071,6,test,real,data/frames_flat_diff_k1/test/real/071/diff_000006.png,0.21655267477035522,real
071,7,test,real,data/frames_flat_diff_k1/test/real/071/diff_000007.png,0.09588824212551117,real
071,8,test,real,data/frames_flat_diff_k1/test/real/071/diff_000008.png,0.11443731933832169,real
071,9,test,real,data/frames_flat_diff_k1/test/real/071/diff_000009.png,0.10270805656909943,real
071,10,test,real,data/frames_flat_diff_k1/test/real/071/diff_000010.png,0.10270825773477554,real
071,11,test,real,data/frames_flat_diff_k1/test/real/071/diff_000011.png,0.05835172161459923,real
071,12,test,real,data/frames_flat_diff_k1/test/real/071/diff_000012.png,0.0246324073523283,real
071,13,test,real,data/frames_flat_diff_k1/test/real/071/diff_000013.png,0.039266739040613174,real
071,14,test,real,data/frames_flat_diff_k1/test/real/071/diff_000014.png,0.038198452442884445,real
071_054,1,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000001.png,0.9069567322731018,fake
071_054,2,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000002.png,0.8470801115036011,fake
071_054,3,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000003.png,0.8449881672859192,fake
071_054,4,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000004.png,0.9340348243713379,fake
071_054,5,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000005.png,0.9115305542945862,fake
071_054,6,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000006.png,0.9189914464950562,fake
071_054,7,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000007.png,0.8578413128852844,fake
071_054,8,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000008.png,0.8184323906898499,fake
071_054,9,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000009.png,0.8245025873184204,fake
071_054,10,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000010.png,0.42425158619880676,real
071_054,11,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000011.png,0.9340677857398987,fake
071_054,12,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000012.png,0.6887774467468262,fake
071_054,13,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000013.png,0.9287266135215759,fake
071_054,14,test,fake,data/frames_flat_diff_k1/test/fake/071_054/diff_000014.png,0.9223341345787048,fake
072,1,test,real,data/frames_flat_diff_k1/test/real/072/diff_000001.png,0.1291494220495224,real
072,2,test,real,data/frames_flat_diff_k1/test/real/072/diff_000002.png,0.10155167430639267,real
072,3,test,real,data/frames_flat_diff_k1/test/real/072/diff_000003.png,0.21417684853076935,real
072,4,test,real,data/frames_flat_diff_k1/test/real/072/diff_000004.png,0.008167102932929993,real
072,5,test,real,data/frames_flat_diff_k1/test/real/072/diff_000005.png,0.06255301088094711,real
072,6,test,real,data/frames_flat_diff_k1/test/real/072/diff_000006.png,0.6143982410430908,fake
072,7,test,real,data/frames_flat_diff_k1/test/real/072/diff_000007.png,0.061947301030159,real
072,8,test,real,data/frames_flat_diff_k1/test/real/072/diff_000008.png,0.1599365770816803,real
072,9,test,real,data/frames_flat_diff_k1/test/real/072/diff_000009.png,0.08087855577468872,real
072,10,test,real,data/frames_flat_diff_k1/test/real/072/diff_000010.png,0.0647047758102417,real
072,11,test,real,data/frames_flat_diff_k1/test/real/072/diff_000011.png,0.06292015314102173,real
072_037,1,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000001.png,0.9436531066894531,fake
072_037,2,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000002.png,0.9702768325805664,fake
072_037,3,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000003.png,0.8720079064369202,fake
072_037,4,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000004.png,0.9419255256652832,fake
072_037,5,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000005.png,0.9495825171470642,fake
072_037,6,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000006.png,0.9220032691955566,fake
072_037,7,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000007.png,0.545862078666687,fake
072_037,8,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000008.png,0.8661211133003235,fake
072_037,9,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000009.png,0.9623650312423706,fake
072_037,10,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000010.png,0.9202378988265991,fake
072_037,11,test,fake,data/frames_flat_diff_k1/test/fake/072_037/diff_000011.png,0.8506525158882141,fake
073,1,test,real,data/frames_flat_diff_k1/test/real/073/diff_000001.png,0.018645470961928368,real
073,2,test,real,data/frames_flat_diff_k1/test/real/073/diff_000002.png,0.016109630465507507,real
073,3,test,real,data/frames_flat_diff_k1/test/real/073/diff_000003.png,0.02894461527466774,real
073,4,test,real,data/frames_flat_diff_k1/test/real/073/diff_000004.png,0.22414886951446533,real
073,5,test,real,data/frames_flat_diff_k1/test/real/073/diff_000005.png,0.06697981059551239,real
073,6,test,real,data/frames_flat_diff_k1/test/real/073/diff_000006.png,0.014367243275046349,real
073,7,test,real,data/frames_flat_diff_k1/test/real/073/diff_000007.png,0.20878718793392181,real
073,8,test,real,data/frames_flat_diff_k1/test/real/073/diff_000008.png,0.03379093110561371,real
073,9,test,real,data/frames_flat_diff_k1/test/real/073/diff_000009.png,0.011521272361278534,real
073,10,test,real,data/frames_flat_diff_k1/test/real/073/diff_000010.png,0.006258733104914427,real
073,11,test,real,data/frames_flat_diff_k1/test/real/073/diff_000011.png,0.021357238292694092,real
073,12,test,real,data/frames_flat_diff_k1/test/real/073/diff_000012.png,0.008550310507416725,real
073,13,test,real,data/frames_flat_diff_k1/test/real/073/diff_000013.png,0.015038871206343174,real
073,14,test,real,data/frames_flat_diff_k1/test/real/073/diff_000014.png,0.02849234640598297,real
073,15,test,real,data/frames_flat_diff_k1/test/real/073/diff_000015.png,0.0310056209564209,real
073,16,test,real,data/frames_flat_diff_k1/test/real/073/diff_000016.png,0.009096101857721806,real
073,17,test,real,data/frames_flat_diff_k1/test/real/073/diff_000017.png,0.017359429970383644,real
073,18,test,real,data/frames_flat_diff_k1/test/real/073/diff_000018.png,0.00862108450382948,real
073,19,test,real,data/frames_flat_diff_k1/test/real/073/diff_000019.png,0.01944016106426716,real
073,20,test,real,data/frames_flat_diff_k1/test/real/073/diff_000020.png,0.027597034350037575,real
073,21,test,real,data/frames_flat_diff_k1/test/real/073/diff_000021.png,0.021988896653056145,real
073,22,test,real,data/frames_flat_diff_k1/test/real/073/diff_000022.png,0.044013071805238724,real
073,23,test,real,data/frames_flat_diff_k1/test/real/073/diff_000023.png,0.018844151869416237,real
073,24,test,real,data/frames_flat_diff_k1/test/real/073/diff_000024.png,0.01573093608021736,real
073,25,test,real,data/frames_flat_diff_k1/test/real/073/diff_000025.png,0.020880594849586487,real
073,26,test,real,data/frames_flat_diff_k1/test/real/073/diff_000026.png,0.013619598932564259,real
073,27,test,real,data/frames_flat_diff_k1/test/real/073/diff_000027.png,0.012808865867555141,real
073_024,1,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000001.png,0.9529343843460083,fake
073_024,2,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000002.png,0.9414716958999634,fake
073_024,3,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000003.png,0.964313805103302,fake
073_024,4,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000004.png,0.8239813446998596,fake
073_024,5,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000005.png,0.9588160514831543,fake
073_024,6,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000006.png,0.966510534286499,fake
073_024,7,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000007.png,0.946567952632904,fake
073_024,8,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000008.png,0.9031340479850769,fake
073_024,9,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000009.png,0.939879298210144,fake
073_024,10,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000010.png,0.9650152325630188,fake
073_024,11,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000011.png,0.896575927734375,fake
073_024,12,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000012.png,0.9465299248695374,fake
073_024,13,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000013.png,0.9367538094520569,fake
073_024,14,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000014.png,0.6840028166770935,fake
073_024,15,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000015.png,0.9428473114967346,fake
073_024,16,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000016.png,0.9853416681289673,fake
073_024,17,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000017.png,0.9842198491096497,fake
073_024,18,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000018.png,0.9536952376365662,fake
073_024,19,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000019.png,0.9053698778152466,fake
073_024,20,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000020.png,0.8478503823280334,fake
073_024,21,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000021.png,0.9572149515151978,fake
073_024,22,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000022.png,0.9479501247406006,fake
073_024,23,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000023.png,0.966081440448761,fake
073_024,24,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000024.png,0.9146594405174255,fake
073_024,25,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000025.png,0.9652486443519592,fake
073_024,26,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000026.png,0.9681832790374756,fake
073_024,27,test,fake,data/frames_flat_diff_k1/test/fake/073_024/diff_000027.png,0.9227743744850159,fake
074,1,test,real,data/frames_flat_diff_k1/test/real/074/diff_000001.png,0.004368597641587257,real
074,2,test,real,data/frames_flat_diff_k1/test/real/074/diff_000002.png,0.007494571153074503,real
074,3,test,real,data/frames_flat_diff_k1/test/real/074/diff_000003.png,0.002893442753702402,real
074,4,test,real,data/frames_flat_diff_k1/test/real/074/diff_000004.png,0.022537052631378174,real
074,5,test,real,data/frames_flat_diff_k1/test/real/074/diff_000005.png,0.008274759165942669,real
074,6,test,real,data/frames_flat_diff_k1/test/real/074/diff_000006.png,0.2840067148208618,real
074,7,test,real,data/frames_flat_diff_k1/test/real/074/diff_000007.png,0.017772730439901352,real
074,8,test,real,data/frames_flat_diff_k1/test/real/074/diff_000008.png,0.02332170493900776,real
074,9,test,real,data/frames_flat_diff_k1/test/real/074/diff_000009.png,0.045051027089357376,real
074,10,test,real,data/frames_flat_diff_k1/test/real/074/diff_000010.png,0.03276458755135536,real
074,11,test,real,data/frames_flat_diff_k1/test/real/074/diff_000011.png,0.09998443722724915,real
074,12,test,real,data/frames_flat_diff_k1/test/real/074/diff_000012.png,0.007067431230098009,real
074,13,test,real,data/frames_flat_diff_k1/test/real/074/diff_000013.png,0.01755138486623764,real
074_825,1,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000001.png,0.9366908669471741,fake
074_825,2,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000002.png,0.9409574866294861,fake
074_825,3,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000003.png,0.8815136551856995,fake
074_825,4,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000004.png,0.9600249528884888,fake
074_825,5,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000005.png,0.9314870238304138,fake
074_825,6,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000006.png,0.9157236218452454,fake
074_825,7,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000007.png,0.9738228917121887,fake
074_825,8,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000008.png,0.9601964950561523,fake
074_825,9,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000009.png,0.9558837413787842,fake
074_825,10,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000010.png,0.9091271758079529,fake
074_825,11,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000011.png,0.9833522439002991,fake
074_825,12,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000012.png,0.2682919502258301,real
074_825,13,test,fake,data/frames_flat_diff_k1/test/fake/074_825/diff_000013.png,0.8612983822822571,fake
075,1,test,real,data/frames_flat_diff_k1/test/real/075/diff_000001.png,0.022486669942736626,real
075,2,test,real,data/frames_flat_diff_k1/test/real/075/diff_000002.png,0.03488416224718094,real
075,3,test,real,data/frames_flat_diff_k1/test/real/075/diff_000003.png,0.015720603987574577,real
075,4,test,real,data/frames_flat_diff_k1/test/real/075/diff_000004.png,0.1148681491613388,real
075,5,test,real,data/frames_flat_diff_k1/test/real/075/diff_000005.png,0.04346945509314537,real
075,6,test,real,data/frames_flat_diff_k1/test/real/075/diff_000006.png,0.02709372714161873,real
075,7,test,real,data/frames_flat_diff_k1/test/real/075/diff_000007.png,0.014418808743357658,real
075,8,test,real,data/frames_flat_diff_k1/test/real/075/diff_000008.png,0.005709571298211813,real
075,9,test,real,data/frames_flat_diff_k1/test/real/075/diff_000009.png,0.01120210625231266,real
075,10,test,real,data/frames_flat_diff_k1/test/real/075/diff_000010.png,0.00998333003371954,real
075,11,test,real,data/frames_flat_diff_k1/test/real/075/diff_000011.png,0.03061584010720253,real
075,12,test,real,data/frames_flat_diff_k1/test/real/075/diff_000012.png,0.007560099475085735,real
075,13,test,real,data/frames_flat_diff_k1/test/real/075/diff_000013.png,0.023672059178352356,real
075,14,test,real,data/frames_flat_diff_k1/test/real/075/diff_000014.png,0.040402211248874664,real
075,15,test,real,data/frames_flat_diff_k1/test/real/075/diff_000015.png,0.01728527434170246,real
075,16,test,real,data/frames_flat_diff_k1/test/real/075/diff_000016.png,0.019917987287044525,real
075,17,test,real,data/frames_flat_diff_k1/test/real/075/diff_000017.png,0.06292382627725601,real
075,18,test,real,data/frames_flat_diff_k1/test/real/075/diff_000018.png,0.014602462761104107,real
075,19,test,real,data/frames_flat_diff_k1/test/real/075/diff_000019.png,0.010809083469212055,real
075_977,1,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000001.png,0.96502685546875,fake
075_977,2,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000002.png,0.9900159239768982,fake
075_977,3,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000003.png,0.9959312081336975,fake
075_977,4,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000004.png,0.9925141930580139,fake
075_977,5,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000005.png,0.9655404686927795,fake
075_977,6,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000006.png,0.9954169988632202,fake
