video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
000_003,11,validation,fake,data/frames_flat/validation/fake/000_003/frame_000011.png,0.9219115972518921,fake
000_003,12,validation,fake,data/frames_flat/validation/fake/000_003/frame_000012.png,0.9585438966751099,fake
000_003,13,validation,fake,data/frames_flat/validation/fake/000_003/frame_000013.png,0.9537822008132935,fake
000_003,14,validation,fake,data/frames_flat/validation/fake/000_003/frame_000014.png,0.9652205109596252,fake
000_003,15,validation,fake,data/frames_flat/validation/fake/000_003/frame_000015.png,0.9638206362724304,fake
001,0,validation,real,data/frames_flat/validation/real/001/frame_000000.png,0.03356505185365677,real
001,1,validation,real,data/frames_flat/validation/real/001/frame_000001.png,0.0764227956533432,real
001,2,validation,real,data/frames_flat/validation/real/001/frame_000002.png,0.044292960315942764,real
001,3,validation,real,data/frames_flat/validation/real/001/frame_000003.png,0.0918775200843811,real
001,4,validation,real,data/frames_flat/validation/real/001/frame_000004.png,0.1215001568198204,real
001,5,validation,real,data/frames_flat/validation/real/001/frame_000005.png,0.12745775282382965,real
001,6,validation,real,data/frames_flat/validation/real/001/frame_000006.png,0.11338862031698227,real
001,7,validation,real,data/frames_flat/validation/real/001/frame_000007.png,0.06664275377988815,real
001,8,validation,real,data/frames_flat/validation/real/001/frame_000008.png,0.07064183801412582,real
001,9,validation,real,data/frames_flat/validation/real/001/frame_000009.png,0.05027858912944794,real
001,10,validation,real,data/frames_flat/validation/real/001/frame_000010.png,0.09465277194976807,real
001,11,validation,real,data/frames_flat/validation/real/001/frame_000011.png,0.062317438423633575,real
001,12,validation,real,data/frames_flat/validation/real/001/frame_000012.png,0.1780516654253006,real
001,13,validation,real,data/frames_flat/validation/real/001/frame_000013.png,0.02290809527039528,real
001,14,validation,real,data/frames_flat/validation/real/001/frame_000014.png,0.10716584324836731,real
001,15,validation,real,data/frames_flat/validation/real/001/frame_000015.png,0.08965231478214264,real
001,16,validation,real,data/frames_flat/validation/real/001/frame_000016.png,0.09660428762435913,real
001,17,validation,real,data/frames_flat/validation/real/001/frame_000017.png,0.09750646352767944,real
001_870,0,validation,fake,data/frames_flat/validation/fake/001_870/frame_000000.png,0.9323562979698181,fake
001_870,1,validation,fake,data/frames_flat/validation/fake/001_870/frame_000001.png,0.9817459583282471,fake
001_870,2,validation,fake,data/frames_flat/validation/fake/001_870/frame_000002.png,0.967709481716156,fake
001_870,3,validation,fake,data/frames_flat/validation/fake/001_870/frame_000003.png,0.9761866331100464,fake
001_870,4,validation,fake,data/frames_flat/validation/fake/001_870/frame_000004.png,0.9559844732284546,fake
001_870,5,validation,fake,data/frames_flat/validation/fake/001_870/frame_000005.png,0.9774036407470703,fake
001_870,6,validation,fake,data/frames_flat/validation/fake/001_870/frame_000006.png,0.9761333465576172,fake
001_870,7,validation,fake,data/frames_flat/validation/fake/001_870/frame_000007.png,0.9843028783798218,fake
001_870,8,validation,fake,data/frames_flat/validation/fake/001_870/frame_000008.png,0.9880989193916321,fake
001_870,9,validation,fake,data/frames_flat/validation/fake/001_870/frame_000009.png,0.9868157505989075,fake
001_870,10,validation,fake,data/frames_flat/validation/fake/001_870/frame_000010.png,0.9860271215438843,fake
001_870,11,validation,fake,data/frames_flat/validation/fake/001_870/frame_000011.png,0.9937978386878967,fake
001_870,12,validation,fake,data/frames_flat/validation/fake/001_870/frame_000012.png,0.9649219512939453,fake
001_870,13,validation,fake,data/frames_flat/validation/fake/001_870/frame_000013.png,0.9625621438026428,fake
001_870,14,validation,fake,data/frames_flat/validation/fake/001_870/frame_000014.png,0.9778669476509094,fake
001_870,15,validation,fake,data/frames_flat/validation/fake/001_870/frame_000015.png,0.9873037934303284,fake
001_870,16,validation,fake,data/frames_flat/validation/fake/001_870/frame_000016.png,0.9851462244987488,fake
001_870,17,validation,fake,data/frames_flat/validation/fake/001_870/frame_000017.png,0.9679396152496338,fake
002,0,validation,real,data/frames_flat/validation/real/002/frame_000000.png,0.03533356264233589,real
002,1,validation,real,data/frames_flat/validation/real/002/frame_000001.png,0.029497317969799042,real
002,2,validation,real,data/frames_flat/validation/real/002/frame_000002.png,0.006891252938657999,real
002,3,validation,real,data/frames_flat/validation/real/002/frame_000003.png,0.057382505387067795,real
002,4,validation,real,data/frames_flat/validation/real/002/frame_000004.png,0.04506959766149521,real
002,5,validation,real,data/frames_flat/validation/real/002/frame_000005.png,0.05220988765358925,real
002,6,validation,real,data/frames_flat/validation/real/002/frame_000006.png,0.05913257598876953,real
002,7,validation,real,data/frames_flat/validation/real/002/frame_000007.png,0.07013896852731705,real
002,8,validation,real,data/frames_flat/validation/real/002/frame_000008.png,0.02854037843644619,real
002,9,validation,real,data/frames_flat/validation/real/002/frame_000009.png,0.057622697204351425,real
002,10,validation,real,data/frames_flat/validation/real/002/frame_000010.png,0.025895025581121445,real
002,11,validation,real,data/frames_flat/validation/real/002/frame_000011.png,0.026560252532362938,real
002,12,validation,real,data/frames_flat/validation/real/002/frame_000012.png,0.018584076315164566,real
002,13,validation,real,data/frames_flat/validation/real/002/frame_000013.png,0.01505812257528305,real
002,14,validation,real,data/frames_flat/validation/real/002/frame_000014.png,0.0037961378693580627,real
002,15,validation,real,data/frames_flat/validation/real/002/frame_000015.png,0.0211179219186306,real
002,16,validation,real,data/frames_flat/validation/real/002/frame_000016.png,0.06250908970832825,real
002,17,validation,real,data/frames_flat/validation/real/002/frame_000017.png,0.020744727924466133,real
002,18,validation,real,data/frames_flat/validation/real/002/frame_000018.png,0.03151371330022812,real
002,19,validation,real,data/frames_flat/validation/real/002/frame_000019.png,0.01798344776034355,real
002,20,validation,real,data/frames_flat/validation/real/002/frame_000020.png,0.2522532343864441,real
002,21,validation,real,data/frames_flat/validation/real/002/frame_000021.png,0.031760383397340775,real
002,22,validation,real,data/frames_flat/validation/real/002/frame_000022.png,0.06643588840961456,real
002_006,0,validation,fake,data/frames_flat/validation/fake/002_006/frame_000000.png,0.8793638348579407,fake
002_006,1,validation,fake,data/frames_flat/validation/fake/002_006/frame_000001.png,0.9323680996894836,fake
002_006,2,validation,fake,data/frames_flat/validation/fake/002_006/frame_000002.png,0.9630282521247864,fake
002_006,3,validation,fake,data/frames_flat/validation/fake/002_006/frame_000003.png,0.9699894189834595,fake
002_006,4,validation,fake,data/frames_flat/validation/fake/002_006/frame_000004.png,0.9705012440681458,fake
002_006,5,validation,fake,data/frames_flat/validation/fake/002_006/frame_000005.png,0.9739766716957092,fake
002_006,6,validation,fake,data/frames_flat/validation/fake/002_006/frame_000006.png,0.9405744075775146,fake
002_006,7,validation,fake,data/frames_flat/validation/fake/002_006/frame_000007.png,0.9550027847290039,fake
002_006,8,validation,fake,data/frames_flat/validation/fake/002_006/frame_000008.png,0.9320598840713501,fake
002_006,9,validation,fake,data/frames_flat/validation/fake/002_006/frame_000009.png,0.9791547656059265,fake
002_006,10,validation,fake,data/frames_flat/validation/fake/002_006/frame_000010.png,0.9150919914245605,fake
002_006,11,validation,fake,data/frames_flat/validation/fake/002_006/frame_000011.png,0.9659311771392822,fake
002_006,12,validation,fake,data/frames_flat/validation/fake/002_006/frame_000012.png,0.9723180532455444,fake
002_006,13,validation,fake,data/frames_flat/validation/fake/002_006/frame_000013.png,0.9563635587692261,fake
002_006,14,validation,fake,data/frames_flat/validation/fake/002_006/frame_000014.png,0.958703339099884,fake
002_006,15,validation,fake,data/frames_flat/validation/fake/002_006/frame_000015.png,0.9576139450073242,fake
002_006,16,validation,fake,data/frames_flat/validation/fake/002_006/frame_000016.png,0.9372485876083374,fake
002_006,17,validation,fake,data/frames_flat/validation/fake/002_006/frame_000017.png,0.9731684327125549,fake
002_006,18,validation,fake,data/frames_flat/validation/fake/002_006/frame_000018.png,0.940571129322052,fake
002_006,19,validation,fake,data/frames_flat/validation/fake/002_006/frame_000019.png,0.9755841493606567,fake
002_006,20,validation,fake,data/frames_flat/validation/fake/002_006/frame_000020.png,0.9600887894630432,fake
002_006,21,validation,fake,data/frames_flat/validation/fake/002_006/frame_000021.png,0.9572311639785767,fake
002_006,22,validation,fake,data/frames_flat/validation/fake/002_006/frame_000022.png,0.6506918668746948,fake
003,0,validation,real,data/frames_flat/validation/real/003/frame_000000.png,0.09874145686626434,real
003,1,validation,real,data/frames_flat/validation/real/003/frame_000001.png,0.07688862830400467,real
003,2,validation,real,data/frames_flat/validation/real/003/frame_000002.png,0.05488026887178421,real
003,3,validation,real,data/frames_flat/validation/real/003/frame_000003.png,0.044547632336616516,real
003,4,validation,real,data/frames_flat/validation/real/003/frame_000004.png,0.14776010811328888,real
003,5,validation,real,data/frames_flat/validation/real/003/frame_000005.png,0.06354158371686935,real
003,6,validation,real,data/frames_flat/validation/real/003/frame_000006.png,0.036274202167987823,real
003,7,validation,real,data/frames_flat/validation/real/003/frame_000007.png,0.5370969772338867,fake
003,8,validation,real,data/frames_flat/validation/real/003/frame_000008.png,0.026452967897057533,real
003,9,validation,real,data/frames_flat/validation/real/003/frame_000009.png,0.13608817756175995,real
003,10,validation,real,data/frames_flat/validation/real/003/frame_000010.png,0.2267179638147354,real
003,11,validation,real,data/frames_flat/validation/real/003/frame_000011.png,0.057796627283096313,real
003_000,0,validation,fake,data/frames_flat/validation/fake/003_000/frame_000000.png,0.8629844188690186,fake
003_000,1,validation,fake,data/frames_flat/validation/fake/003_000/frame_000001.png,0.6988740563392639,fake
003_000,2,validation,fake,data/frames_flat/validation/fake/003_000/frame_000002.png,0.93843674659729,fake
003_000,3,validation,fake,data/frames_flat/validation/fake/003_000/frame_000003.png,0.9035370945930481,fake
003_000,4,validation,fake,data/frames_flat/validation/fake/003_000/frame_000004.png,0.9449699521064758,fake
003_000,5,validation,fake,data/frames_flat/validation/fake/003_000/frame_000005.png,0.9287433624267578,fake
003_000,6,validation,fake,data/frames_flat/validation/fake/003_000/frame_000006.png,0.8746477961540222,fake
003_000,7,validation,fake,data/frames_flat/validation/fake/003_000/frame_000007.png,0.5432950854301453,fake
003_000,8,validation,fake,data/frames_flat/validation/fake/003_000/frame_000008.png,0.9137390851974487,fake
003_000,9,validation,fake,data/frames_flat/validation/fake/003_000/frame_000009.png,0.79240483045578,fake
003_000,10,validation,fake,data/frames_flat/validation/fake/003_000/frame_000010.png,0.8450037837028503,fake
003_000,11,validation,fake,data/frames_flat/validation/fake/003_000/frame_000011.png,0.9151631593704224,fake
004,0,validation,real,data/frames_flat/validation/real/004/frame_000000.png,0.021062590181827545,real
004,1,validation,real,data/frames_flat/validation/real/004/frame_000001.png,0.04663390666246414,real
004,2,validation,real,data/frames_flat/validation/real/004/frame_000002.png,0.014765216037631035,real
004,3,validation,real,data/frames_flat/validation/real/004/frame_000003.png,0.01076502539217472,real
004,4,validation,real,data/frames_flat/validation/real/004/frame_000004.png,0.020192304626107216,real
004,5,validation,real,data/frames_flat/validation/real/004/frame_000005.png,0.017346525564789772,real
004,6,validation,real,data/frames_flat/validation/real/004/frame_000006.png,0.015752242878079414,real
004,7,validation,real,data/frames_flat/validation/real/004/frame_000007.png,0.025079386308789253,real
004,8,validation,real,data/frames_flat/validation/real/004/frame_000008.png,0.09416767954826355,real
004,9,validation,real,data/frames_flat/validation/real/004/frame_000009.png,0.00551189249381423,real
004,10,validation,real,data/frames_flat/validation/real/004/frame_000010.png,0.018365081399679184,real
004,11,validation,real,data/frames_flat/validation/real/004/frame_000011.png,0.018094979226589203,real
004_982,0,validation,fake,data/frames_flat/validation/fake/004_982/frame_000000.png,0.9298558235168457,fake
004_982,1,validation,fake,data/frames_flat/validation/fake/004_982/frame_000001.png,0.9142739772796631,fake
004_982,2,validation,fake,data/frames_flat/validation/fake/004_982/frame_000002.png,0.9122644066810608,fake
004_982,3,validation,fake,data/frames_flat/validation/fake/004_982/frame_000003.png,0.9124417304992676,fake
004_982,4,validation,fake,data/frames_flat/validation/fake/004_982/frame_000004.png,0.9266967177391052,fake
004_982,5,validation,fake,data/frames_flat/validation/fake/004_982/frame_000005.png,0.567689061164856,fake
004_982,6,validation,fake,data/frames_flat/validation/fake/004_982/frame_000006.png,0.2637709081172943,real
004_982,7,validation,fake,data/frames_flat/validation/fake/004_982/frame_000007.png,0.9221267104148865,fake
004_982,8,validation,fake,data/frames_flat/validation/fake/004_982/frame_000008.png,0.9396815896034241,fake
004_982,9,validation,fake,data/frames_flat/validation/fake/004_982/frame_000009.png,0.4111180901527405,real
004_982,10,validation,fake,data/frames_flat/validation/fake/004_982/frame_000010.png,0.9263039827346802,fake
004_982,11,validation,fake,data/frames_flat/validation/fake/004_982/frame_000011.png,0.822964608669281,fake
005,0,validation,real,data/frames_flat/validation/real/005/frame_000000.png,0.2101316601037979,real
005,1,validation,real,data/frames_flat/validation/real/005/frame_000001.png,0.21324990689754486,real
005,2,validation,real,data/frames_flat/validation/real/005/frame_000002.png,0.11666093021631241,real
005,3,validation,real,data/frames_flat/validation/real/005/frame_000003.png,0.10935982316732407,real
005,4,validation,real,data/frames_flat/validation/real/005/frame_000004.png,0.08908957988023758,real
005,5,validation,real,data/frames_flat/validation/real/005/frame_000005.png,0.1139773353934288,real
005,6,validation,real,data/frames_flat/validation/real/005/frame_000006.png,0.14149077236652374,real
005,7,validation,real,data/frames_flat/validation/real/005/frame_000007.png,0.20268471539020538,real
005,8,validation,real,data/frames_flat/validation/real/005/frame_000008.png,0.09927710145711899,real
005,9,validation,real,data/frames_flat/validation/real/005/frame_000009.png,0.10092365741729736,real
005,10,validation,real,data/frames_flat/validation/real/005/frame_000010.png,0.11052912473678589,real
005,11,validation,real,data/frames_flat/validation/real/005/frame_000011.png,0.15963034331798553,real
005,12,validation,real,data/frames_flat/validation/real/005/frame_000012.png,0.0873173251748085,real
005,13,validation,real,data/frames_flat/validation/real/005/frame_000013.png,0.43686017394065857,real
005,14,validation,real,data/frames_flat/validation/real/005/frame_000014.png,0.05379099398851395,real
005_010,0,validation,fake,data/frames_flat/validation/fake/005_010/frame_000000.png,0.9553793668746948,fake
005_010,1,validation,fake,data/frames_flat/validation/fake/005_010/frame_000001.png,0.8870678544044495,fake
005_010,2,validation,fake,data/frames_flat/validation/fake/005_010/frame_000002.png,0.9480550289154053,fake
005_010,3,validation,fake,data/frames_flat/validation/fake/005_010/frame_000003.png,0.9368083477020264,fake
005_010,4,validation,fake,data/frames_flat/validation/fake/005_010/frame_000004.png,0.8621495366096497,fake
005_010,5,validation,fake,data/frames_flat/validation/fake/005_010/frame_000005.png,0.9247888326644897,fake
005_010,6,validation,fake,data/frames_flat/validation/fake/005_010/frame_000006.png,0.9307425022125244,fake
005_010,7,validation,fake,data/frames_flat/validation/fake/005_010/frame_000007.png,0.9585829377174377,fake
005_010,8,validation,fake,data/frames_flat/validation/fake/005_010/frame_000008.png,0.7883281707763672,fake
005_010,9,validation,fake,data/frames_flat/validation/fake/005_010/frame_000009.png,0.9428810477256775,fake
005_010,10,validation,fake,data/frames_flat/validation/fake/005_010/frame_000010.png,0.8574018478393555,fake
005_010,11,validation,fake,data/frames_flat/validation/fake/005_010/frame_000011.png,0.9234831929206848,fake
005_010,12,validation,fake,data/frames_flat/validation/fake/005_010/frame_000012.png,0.9478384256362915,fake
005_010,13,validation,fake,data/frames_flat/validation/fake/005_010/frame_000013.png,0.9266889691352844,fake
005_010,14,validation,fake,data/frames_flat/validation/fake/005_010/frame_000014.png,0.8783520460128784,fake
006,0,validation,real,data/frames_flat/validation/real/006/frame_000000.png,0.07431512326002121,real
006,1,validation,real,data/frames_flat/validation/real/006/frame_000001.png,0.04036417230963707,real
006,2,validation,real,data/frames_flat/validation/real/006/frame_000002.png,0.13985192775726318,real
006,3,validation,real,data/frames_flat/validation/real/006/frame_000003.png,0.013131401501595974,real
006,4,validation,real,data/frames_flat/validation/real/006/frame_000004.png,0.027754342183470726,real
006,5,validation,real,data/frames_flat/validation/real/006/frame_000005.png,0.07804365456104279,real
006,6,validation,real,data/frames_flat/validation/real/006/frame_000006.png,0.07055313885211945,real
006,7,validation,real,data/frames_flat/validation/real/006/frame_000007.png,0.0755176991224289,real
006,8,validation,real,data/frames_flat/validation/real/006/frame_000008.png,0.2525359094142914,real
006,9,validation,real,data/frames_flat/validation/real/006/frame_000009.png,0.2278325855731964,real
006_002,0,validation,fake,data/frames_flat/validation/fake/006_002/frame_000000.png,0.8565098643302917,fake
006_002,1,validation,fake,data/frames_flat/validation/fake/006_002/frame_000001.png,0.905967652797699,fake
006_002,2,validation,fake,data/frames_flat/validation/fake/006_002/frame_000002.png,0.5313178896903992,fake
006_002,3,validation,fake,data/frames_flat/validation/fake/006_002/frame_000003.png,0.8860575556755066,fake
006_002,4,validation,fake,data/frames_flat/validation/fake/006_002/frame_000004.png,0.032508742064237595,real
006_002,5,validation,fake,data/frames_flat/validation/fake/006_002/frame_000005.png,0.9126694798469543,fake
006_002,6,validation,fake,data/frames_flat/validation/fake/006_002/frame_000006.png,0.9228886365890503,fake
006_002,7,validation,fake,data/frames_flat/validation/fake/006_002/frame_000007.png,0.9573779702186584,fake
006_002,8,validation,fake,data/frames_flat/validation/fake/006_002/frame_000008.png,0.20628127455711365,real
006_002,9,validation,fake,data/frames_flat/validation/fake/006_002/frame_000009.png,0.9572385549545288,fake
007_132,0,validation,fake,data/frames_flat/validation/fake/007_132/frame_000000.png,0.9365872144699097,fake
007_132,1,validation,fake,data/frames_flat/validation/fake/007_132/frame_000001.png,0.9348644614219666,fake
007_132,2,validation,fake,data/frames_flat/validation/fake/007_132/frame_000002.png,0.9661354422569275,fake
007_132,3,validation,fake,data/frames_flat/validation/fake/007_132/frame_000003.png,0.9610878229141235,fake
007_132,4,validation,fake,data/frames_flat/validation/fake/007_132/frame_000004.png,0.9624547958374023,fake
007_132,5,validation,fake,data/frames_flat/validation/fake/007_132/frame_000005.png,0.8955272436141968,fake
007_132,6,validation,fake,data/frames_flat/validation/fake/007_132/frame_000006.png,0.9333754181861877,fake
007_132,7,validation,fake,data/frames_flat/validation/fake/007_132/frame_000007.png,0.9679569005966187,fake
007_132,8,validation,fake,data/frames_flat/validation/fake/007_132/frame_000008.png,0.9246436953544617,fake
007_132,9,validation,fake,data/frames_flat/validation/fake/007_132/frame_000009.png,0.9688944816589355,fake
007_132,10,validation,fake,data/frames_flat/validation/fake/007_132/frame_000010.png,0.9788439869880676,fake
007_132,11,validation,fake,data/frames_flat/validation/fake/007_132/frame_000011.png,0.9497773051261902,fake
007_132,12,validation,fake,data/frames_flat/validation/fake/007_132/frame_000012.png,0.8866117596626282,fake
007_132,13,validation,fake,data/frames_flat/validation/fake/007_132/frame_000013.png,0.9667141437530518,fake
007_132,14,validation,fake,data/frames_flat/validation/fake/007_132/frame_000014.png,0.8090218305587769,fake
007_132,15,validation,fake,data/frames_flat/validation/fake/007_132/frame_000015.png,0.946622371673584,fake
007_132,16,validation,fake,data/frames_flat/validation/fake/007_132/frame_000016.png,0.9096406698226929,fake
007_132,17,validation,fake,data/frames_flat/validation/fake/007_132/frame_000017.png,0.9563533067703247,fake
007_132,18,validation,fake,data/frames_flat/validation/fake/007_132/frame_000018.png,0.9208011627197266,fake
007_132,19,validation,fake,data/frames_flat/validation/fake/007_132/frame_000019.png,0.9474557042121887,fake
008,0,validation,real,data/frames_flat/validation/real/008/frame_000000.png,0.09286730736494064,real
008,1,validation,real,data/frames_flat/validation/real/008/frame_000001.png,0.1255236268043518,real
008,2,validation,real,data/frames_flat/validation/real/008/frame_000002.png,0.09835022687911987,real
008,3,validation,real,data/frames_flat/validation/real/008/frame_000003.png,0.1338416039943695,real
008,4,validation,real,data/frames_flat/validation/real/008/frame_000004.png,0.10489161312580109,real
008,5,validation,real,data/frames_flat/validation/real/008/frame_000005.png,0.04154979810118675,real
008,6,validation,real,data/frames_flat/validation/real/008/frame_000006.png,0.06862324476242065,real
008,7,validation,real,data/frames_flat/validation/real/008/frame_000007.png,0.14831022918224335,real
008,8,validation,real,data/frames_flat/validation/real/008/frame_000008.png,0.19826799631118774,real
008,9,validation,real,data/frames_flat/validation/real/008/frame_000009.png,0.11785537749528885,real
008,10,validation,real,data/frames_flat/validation/real/008/frame_000010.png,0.2915639877319336,real
008,11,validation,real,data/frames_flat/validation/real/008/frame_000011.png,0.4225888252258301,real
008,12,validation,real,data/frames_flat/validation/real/008/frame_000012.png,0.08936729282140732,real
008,13,validation,real,data/frames_flat/validation/real/008/frame_000013.png,0.46856245398521423,real
008,14,validation,real,data/frames_flat/validation/real/008/frame_000014.png,0.07467009127140045,real
008,15,validation,real,data/frames_flat/validation/real/008/frame_000015.png,0.20192758738994598,real
008,16,validation,real,data/frames_flat/validation/real/008/frame_000016.png,0.08600941300392151,real
008,17,validation,real,data/frames_flat/validation/real/008/frame_000017.png,0.15835493803024292,real
008,18,validation,real,data/frames_flat/validation/real/008/frame_000018.png,0.07554896920919418,real
008,19,validation,real,data/frames_flat/validation/real/008/frame_000019.png,0.1421617865562439,real
008,20,validation,real,data/frames_flat/validation/real/008/frame_000020.png,0.5282392501831055,fake
008,21,validation,real,data/frames_flat/validation/real/008/frame_000021.png,0.23540224134922028,real
008,22,validation,real,data/frames_flat/validation/real/008/frame_000022.png,0.1506340354681015,real
008,23,validation,real,data/frames_flat/validation/real/008/frame_000023.png,0.056534357368946075,real
008,24,validation,real,data/frames_flat/validation/real/008/frame_000024.png,0.09056267887353897,real
008_990,0,validation,fake,data/frames_flat/validation/fake/008_990/frame_000000.png,0.9289620518684387,fake
008_990,1,validation,fake,data/frames_flat/validation/fake/008_990/frame_000001.png,0.9288285374641418,fake
008_990,2,validation,fake,data/frames_flat/validation/fake/008_990/frame_000002.png,0.9132184386253357,fake
008_990,3,validation,fake,data/frames_flat/validation/fake/008_990/frame_000003.png,0.9502483606338501,fake
008_990,4,validation,fake,data/frames_flat/validation/fake/008_990/frame_000004.png,0.9418961405754089,fake
008_990,5,validation,fake,data/frames_flat/validation/fake/008_990/frame_000005.png,0.8812706470489502,fake
008_990,6,validation,fake,data/frames_flat/validation/fake/008_990/frame_000006.png,0.7790501713752747,fake
008_990,7,validation,fake,data/frames_flat/validation/fake/008_990/frame_000007.png,0.3416348695755005,real
008_990,8,validation,fake,data/frames_flat/validation/fake/008_990/frame_000008.png,0.8839417695999146,fake
008_990,9,validation,fake,data/frames_flat/validation/fake/008_990/frame_000009.png,0.8707272410392761,fake
008_990,10,validation,fake,data/frames_flat/validation/fake/008_990/frame_000010.png,0.6619331240653992,fake
008_990,11,validation,fake,data/frames_flat/validation/fake/008_990/frame_000011.png,0.8389211893081665,fake
008_990,12,validation,fake,data/frames_flat/validation/fake/008_990/frame_000012.png,0.9312379360198975,fake
008_990,13,validation,fake,data/frames_flat/validation/fake/008_990/frame_000013.png,0.9325030446052551,fake
008_990,14,validation,fake,data/frames_flat/validation/fake/008_990/frame_000014.png,0.8877047896385193,fake
008_990,15,validation,fake,data/frames_flat/validation/fake/008_990/frame_000015.png,0.9169043898582458,fake
008_990,16,validation,fake,data/frames_flat/validation/fake/008_990/frame_000016.png,0.891522228717804,fake
008_990,17,validation,fake,data/frames_flat/validation/fake/008_990/frame_000017.png,0.8412123918533325,fake
008_990,18,validation,fake,data/frames_flat/validation/fake/008_990/frame_000018.png,0.7818918228149414,fake
008_990,19,validation,fake,data/frames_flat/validation/fake/008_990/frame_000019.png,0.8885924816131592,fake
008_990,20,validation,fake,data/frames_flat/validation/fake/008_990/frame_000020.png,0.9228577613830566,fake
008_990,21,validation,fake,data/frames_flat/validation/fake/008_990/frame_000021.png,0.9219103455543518,fake
008_990,22,validation,fake,data/frames_flat/validation/fake/008_990/frame_000022.png,0.6503787636756897,fake
008_990,23,validation,fake,data/frames_flat/validation/fake/008_990/frame_000023.png,0.9196224808692932,fake
008_990,24,validation,fake,data/frames_flat/validation/fake/008_990/frame_000024.png,0.8448176383972168,fake
009,0,validation,real,data/frames_flat/validation/real/009/frame_000000.png,0.17223574221134186,real
009,1,validation,real,data/frames_flat/validation/real/009/frame_000001.png,0.188961923122406,real
009,2,validation,real,data/frames_flat/validation/real/009/frame_000002.png,0.3475551903247833,real
009,3,validation,real,data/frames_flat/validation/real/009/frame_000003.png,0.2251015603542328,real
009,4,validation,real,data/frames_flat/validation/real/009/frame_000004.png,0.06190728768706322,real
009,5,validation,real,data/frames_flat/validation/real/009/frame_000005.png,0.0476074256002903,real
009,6,validation,real,data/frames_flat/validation/real/009/frame_000006.png,0.15688259899616241,real
009,7,validation,real,data/frames_flat/validation/real/009/frame_000007.png,0.17087745666503906,real
009,8,validation,real,data/frames_flat/validation/real/009/frame_000008.png,0.36989718675613403,real
009,9,validation,real,data/frames_flat/validation/real/009/frame_000009.png,0.06300843507051468,real
009,10,validation,real,data/frames_flat/validation/real/009/frame_000010.png,0.12563848495483398,real
009,11,validation,real,data/frames_flat/validation/real/009/frame_000011.png,0.05579467490315437,real
009,12,validation,real,data/frames_flat/validation/real/009/frame_000012.png,0.7612115740776062,fake
009,13,validation,real,data/frames_flat/validation/real/009/frame_000013.png,0.14992550015449524,real
009,14,validation,real,data/frames_flat/validation/real/009/frame_000014.png,0.12159740179777145,real
009,15,validation,real,data/frames_flat/validation/real/009/frame_000015.png,0.20326103270053864,real
009,16,validation,real,data/frames_flat/validation/real/009/frame_000016.png,0.07479961961507797,real
